,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
73,2020-03-04,14.05,14.08,13.89,13.96,12.5605991516857,1332679,0.0,1.0,dbc,0.006446991404011504,0.008595988538681931,-0.005014326647564515,0.0007168458781410258,0.0007168458781363629,-0.00730659025788305,0.015257879656157991,0.028414517669529626,0.031124641833808697,0.03335243553008338,0.04176217765042711
73,2020-03-04,154.4,154.96,153.7,154.16,154.16,12271488,0.0,1.0,gld,0.0015568240788792487,0.005189413596263792,-0.0029839128178515972,0.0017544999675094264,0.0017544999675094264,-0.014491437467566204,-0.007459782044629049,-0.014997405293201926,-0.022006357031655543,-0.02532433834976644,-0.02807905206711636
74,2020-03-05,156.06,157.62,155.72,157.49,157.49,17937637,0.0,1.0,gld,-0.009079941583592599,0.0008254492348720444,-0.011238808813258006,0.02160093409444741,0.02160093409444741,-0.030897199822211174,-0.025220648930091016,-0.031612589159100035,-0.039231062289669216,-0.043639596164835925,-0.04636484856181344
74,2020-03-05,13.94,13.97,13.76,13.81,12.4256356937521,1889389,0.0,1.0,dbc,0.009413468501086042,0.011585807385952274,-0.003620564808110127,-0.01074498567335358,-0.01074498567335247,0.0028964518464866806,0.018826937002171196,0.03552980931691896,0.03964518464880418,0.041622013034032124,0.04907072169925031
74,2020-03-05,212.69,216.36,210.1,211.59,204.622619913306,78705458,0.0,1.0,qqq,0.005198733399498945,0.02254359846873677,-0.0070419206956851,-0.03038218311795604,-0.030382183117954376,0.003364998345857906,0.01642799754241797,0.04786300549805578,0.05945460560518101,0.05924476582069249,0.057357783134050155
74,2020-03-05,304.98,308.47,300.01,302.46,278.580073993446,185533970,0.0,1.0,spy,0.008331680222178228,0.01987039608543295,-0.008100244660450895,-0.03324170555520101,-0.03324170555520056,0.0056933148184881155,0.024423064206837042,0.05471797923692345,0.06769324869404159,0.07044105005620516,0.07249884282219088
74,2020-03-05,116.99,117.23,116.93,117.0,101.427504301162,6802750,0.0,1.0,agg,-8.547008547010737e-05,0.0019658119658119144,-0.0005982905982905296,0.0030864197530868775,0.0030864197530864335,-0.0046309594836675405,-0.010713603162960328,-0.015231742838295204,-0.018011107534580684,-0.019714987745721668,-0.02142351909655027
75,2020-03-06,13.58,13.61,13.29,13.36,12.0207453199513,3232400,0.0,1.0,dbc,0.01646706586826352,0.018712574850299424,-0.0052395209580838875,-0.03258508327299414,-0.0325850832729907,0.032934131736528816,0.04251497005988236,0.06392215568862514,0.06998502994012257,0.07269461077844586,0.07946606786427401
75,2020-03-06,293.15,298.78,290.23,297.46,273.974835714112,228315219,0.0,1.0,spy,-0.01448934310495531,0.00443757143817658,-0.02430578901364877,-0.016531111551942312,-0.016531111551940758,0.023404827539838857,0.02953338263968397,0.06357157264842406,0.07950144557251493,0.08437033550729622,0.08668728568547146
75,2020-03-06,158.32,159.25,154.54,157.55,157.55,26934835,0.0,1.0,gld,0.004887337353221,0.01079022532529339,-0.019105046017137584,0.00038097656994096063,0.00038097656994096063,-0.019625515709298713,-0.0237829260552207,-0.02810113191579411,-0.03637575372897495,-0.041698508410028645,-0.04452131598434372
75,2020-03-06,204.67,209.15,202.91,208.02,201.170175312472,89828392,0.0,1.0,qqq,-0.016104220748005105,0.005432169983655477,-0.024564945678300254,-0.01687225294200967,-0.016872252942010446,0.02271896932987172,0.023175656186905202,0.057529724705958074,0.07230795115854316,0.07461974810114458,0.07284876454187161
75,2020-03-06,118.18,118.27,117.5,117.86,102.173039802863,17456398,0.0,1.0,agg,0.0027150856948923163,0.0034787035465806415,-0.003054471406753745,0.00735042735042879,0.0073504273504272355,-0.008705243509249838,-0.015220193597306642,-0.02019730474462722,-0.023392870388761478,-0.025501061066311004,-0.027219338890703715
76,2020-03-09,158.5,159.37,156.33,157.81,157.81,24773134,0.0,1.0,gld,0.004372346492617751,0.009885305113744414,-0.009378366389962589,0.0016502697556330936,0.0016502697556330936,-0.010328876497053385,-0.024301375071288267,-0.02598060959381554,-0.03478866991952356,-0.04112793866041453,-0.044019179181716495
76,2020-03-09,193.48,201.16,192.11,193.57,187.195994785286,116423986,0.0,1.0,qqq,-0.0004649480807976669,0.03921062148060139,-0.007542491088495029,-0.06946447456975324,-0.06946447456975302,0.07545590742367136,0.08518365449191534,0.12232956208778978,0.14315234798780896,0.149570697938731,0.1479206488608782
76,2020-03-09,119.27,119.27,117.0,117.71,102.043004540938,12976064,0.0,1.0,agg,0.013252909693314052,0.013252909693314052,-0.006031773001444196,-0.0012726964194850199,-0.001272696419480801,-0.004434627474298347,-0.011690904263054858,-0.016878585533121937,-0.020566085118969846,-0.02305666249518179,-0.02473504027390161
76,2020-03-09,275.3,284.19,273.45,274.23,252.578898668329,305980554,0.0,1.0,spy,0.003901834226743839,0.03631987747511212,-0.002844327754075171,-0.0780945337188167,-0.07809453371881925,0.0846734492943868,0.0991722276920819,0.1382610703910323,0.16037632644130628,0.16929876381139697,0.1721110017138876
76,2020-03-09,12.32,12.56,12.26,12.32,11.0849986782785,2586675,0.0,1.0,dbc,0.0,0.01948051948051943,-0.004870129870129913,-0.0778443113772409,-0.07784431137724546,0.09415584415584166,0.112824675324672,0.14112554112553788,0.151339285714283,0.1559090909090881,0.16304112554112282
77,2020-03-10,201.11,204.3,193.68,204.11,197.388926463939,100599233,0.0,1.0,qqq,-0.014697956983979243,0.0009308706089854457,-0.051099897114301185,0.05445058635118927,0.05445058635119082,0.014658762432023353,0.023629415511245533,0.05437264220273552,0.07729655577874883,0.08662779873597803,0.0863586628125379
77,2020-03-10,12.67,12.76,12.54,12.71,11.4359036689058,4185732,0.0,1.0,dbc,-0.0031471282454760274,0.003933910306844979,-0.013375295043273172,0.031655844155842106,0.031655844155844104,0.041070023603462236,0.06671911880409054,0.0953579858379221,0.1093627065302909,0.11540519276160466,0.12179386309992069
77,2020-03-10,117.41,117.68,116.17,116.38,100.89002521854,18581473,0.0,1.0,agg,0.008850317924042006,0.01117030417597542,-0.0018044337515036313,-0.011298955059045102,-0.011298955059043436,0.006341295755287746,0.0005896243668697121,-0.0043972191239864955,-0.008399816820533257,-0.011120360355402537,-0.01281150686537813
77,2020-03-10,156.2303,156.41,154.39,154.48,154.48,18687110,0.0,1.0,gld,0.011330269290523054,0.01249352667011916,-0.0005825996892802054,-0.021101324377415964,-0.021101324377415964,0.011768513723459328,-0.0025051786639045392,-0.003443811496633975,-0.01194005696530287,-0.01887364060072494,-0.02222725703435191
77,2020-03-10,284.64,288.52,273.5,288.42,265.648564905077,274894230,0.0,1.0,spy,-0.013105887247763737,0.0003467165938559891,-0.051730115803342414,0.05174488567990121,0.05174488567990365,0.023112128146454136,0.03669301712780082,0.07109308184823138,0.09526731849386394,0.106819221967964,0.11038994059589102
78,2020-03-11,199.35,200.75,192.73,195.22,188.791662457941,89168783,0.0,1.0,qqq,0.021155619301301165,0.02832701567462359,-0.01275484069255206,-0.043554945862520955,-0.043554945862525174,0.037301505993235784,0.05935354984120211,0.08812621657616782,0.11693217908000975,0.12950312467984615,0.13135095447870548
78,2020-03-11,116.7,116.79,114.55,114.72,99.4509683199084,13053279,0.0,1.0,agg,0.01725941422594146,0.018043933054393335,-0.001481868898186911,-0.014263619178550457,-0.014263619178553011,0.01755578800557922,0.014725877088637152,0.010326105285328513,0.006273344790706625,0.003525047014196314,0.0018091120085217405
78,2020-03-11,280.7,281.94,270.88,274.36,252.698634863591,254604444,0.0,1.0,spy,0.023108324828692073,0.027627934101180918,-0.012684064732468303,-0.04874835309617942,-0.0487483530961792,0.047477766438257074,0.07628298585799809,0.11043640958351642,0.14029741944889995,0.15556495115906221,0.16091145453661948
78,2020-03-11,12.65,12.69,12.47,12.48,11.2289597000743,2488249,0.0,1.0,dbc,0.013621794871794934,0.016826923076922906,-0.0008012820512820484,-0.018095987411487213,-0.018095987411487102,0.03653846153846163,0.07347756410256334,0.10261752136752089,0.12191506410256392,0.1300320512820512,0.13600427350427324
78,2020-03-11,156.26,156.5,153.61,153.93,153.93,17763825,0.0,1.0,gld,0.015136750470993166,0.016695900734099878,-0.0020788670174753943,-0.0035603314344897496,-0.0035603314344897496,0.015084778795556364,0.0010329370493080692,0.0010437644816907454,-0.006373026700448259,-0.01341908659780433,-0.017375863487732568
79,2020-03-12,256.0,266.66,247.68,248.11,228.52113389709,389612072,0.0,1.0,spy,0.031800411107976156,0.07476522510176942,-0.0017331022530329143,-0.09567721242163507,-0.09567721242163585,0.1144895409294262,0.17024303736246038,0.20404927921755123,0.2429426464068356,0.26416025150135036,0.27318796770249754
79,2020-03-12,12.01,12.26,11.51,11.98,10.7790815069623,4191749,0.0,1.0,dbc,0.0025041736227044975,0.023372287145241977,-0.03923205342237068,-0.040064102564106974,-0.04006410256410253,0.04924874791319267,0.10267111853088906,0.13272120200334347,0.15759599332220864,0.16861435726210838,0.175486922648864
79,2020-03-12,151.53,151.55,146.85,147.79,147.79,32836122,0.0,1.0,gld,0.025306177684552456,0.02544150483794594,-0.006360376209486374,-0.039888260897810834,-0.039888260897810834,0.04413018472156427,0.03841937884836599,0.04054852606175441,0.034992218688679744,0.027888219771297074,0.023296569456661587
79,2020-03-12,182.09,190.78,176.94,177.32,171.481085887932,137820698,0.0,1.0,qqq,0.02690051883600275,0.07590796300473723,-0.0021430182720505453,-0.09169142505890815,-0.09169142505890793,0.10336115497405607,0.15032145274080477,0.17636664410857716,0.21362508459282403,0.2320415068802142,0.23719452590420098
79,2020-03-12,113.98,114.75,109.06,110.13,95.4718893050167,18683853,0.0,1.0,agg,0.03495868519022971,0.04195042222827561,-0.009715790429492333,-0.0400104602510456,-0.04001046025104604,0.047489330790883244,0.05247515545451309,0.04982904101173635,0.046521516080447745,0.04409480009773348,0.04244488660182477
80,2020-03-13,263.09,271.48,248.52,269.32,248.056554678023,326142197,0.0,1.0,spy,-0.023132333283826023,0.008020199019753482,-0.07723154611614436,0.0854862762484383,0.08548627624843808,0.00582207039952487,0.06807886529036122,0.0933437298876183,0.13247994950245068,0.15499925738897957,0.16569632160007908
80,2020-03-13,187.07,194.48,178.13,192.34,186.006497065671,134881981,0.0,1.0,qqq,-0.02739939690132065,0.011126130810023893,-0.0738795882291775,0.08470561696367951,0.08470561696368151,0.0008942497660393567,0.053493813039409144,0.07135627881182605,0.10803005095144025,0.12795882291774974,0.13533673009601044
80,2020-03-13,149.42,149.6,141.58,143.28,143.28,35132872,0.0,1.0,gld,0.042853154662199744,0.04410943606923512,-0.011864879955332142,-0.030516273090195445,-0.030516273090195445,0.057077051926298195,0.06754606365159121,0.0679880885911035,0.06579075935231726,0.05909268565047454,0.054299274148520205
80,2020-03-13,12.27,12.3,11.94,12.11,10.8960498371714,4491603,0.0,1.0,dbc,0.013212221304706784,0.0156895127993395,-0.014037985136250986,0.010851419031719045,0.01085141903171949,0.01734104046243168,0.07844756399670128,0.10586292320396828,0.13464079273328333,0.14781172584641333,0.15573905862923754
80,2020-03-13,111.53,112.46,110.25,111.86,96.97162932588,24960479,0.0,1.0,agg,-0.0029501162166993833,0.005363847666726151,-0.014392991239048802,0.015708707890674356,0.0157087078906748,0.020561416055783432,0.03251385660647288,0.03192173539914034,0.029408718461460204,0.027304961887938184,0.02573488395259682
81,2020-03-16,137.56,142.96,136.12,141.64,141.64,24368528,0.0,1.0,gld,-0.028805422197119346,0.009319401299068275,-0.0389720417961027,-0.011446119486320572,-0.011446119486320572,0.04648404405535156,0.07456933069754323,0.07355266873764488,0.07553304151369677,0.06961875176503818,0.06469688411936358
81,2020-03-16,174.15,184.68,169.16,169.3,163.725173927514,92054386,0.0,1.0,qqq,0.02864737152982877,0.09084465445953915,-0.0008269344359126407,-0.11978787563689464,-0.11978787563689297,0.10843473124631031,0.16903130537507582,0.1966450088600138,0.2395245126993526,0.2673101004134697,0.28004528450482624
81,2020-03-16,111.37,113.95,110.46,113.73,98.5927355912063,11802208,0.0,1.0,agg,-0.020750901257363896,0.0019344060494153048,-0.028752308098127233,0.016717325227963986,0.016717325227963542,-0.0032181482458462085,0.013593598874527713,0.01419070699138647,0.012339895125929923,0.010323862626542502,0.008740000129634273
81,2020-03-16,11.36,11.57,11.2,11.38,10.239227675228,3096163,0.0,1.0,dbc,-0.0017574692442883233,0.016695957820738183,-0.015817223198594133,-0.060280759702720954,-0.06028075970272495,0.06608084358523603,0.1253075571177502,0.15852372583479757,0.1930579964850614,0.21036906854130089,0.22050380785002965
81,2020-03-16,241.18,256.9,237.36,239.85,220.913280259631,295019288,0.0,1.0,spy,0.005545132374400685,0.07108609547633926,-0.01038148843026887,-0.10942373384821025,-0.10942373384821036,0.10073796122576573,0.17044402751719834,0.2047307344868321,0.25124869710235553,0.2815109443402124,0.2975442985199084
82,2020-03-17,11.37,11.47,11.18,11.2,10.0772715257077,5484506,0.0,1.0,dbc,0.015178571428571486,0.024107142857142883,-0.0017857142857142794,-0.0158172231985938,-0.015817223198594133,0.056249999999998135,0.11883928571428548,0.15910714285714223,0.19633928571428538,0.21839285714285728,0.23086309523809567
82,2020-03-17,245.04,256.17,237.07,252.8,232.840847403105,260566279,0.0,1.0,spy,-0.030696202531645622,0.013330696202531689,-0.06222310126582287,0.05399207838232267,0.05399207838232245,0.016170886075948854,0.09172072784810092,0.12723364978902918,0.17055181962025268,0.2029082278481007,0.22167194092826947
82,2020-03-17,112.89,113.92,110.59,110.79,96.0440444574848,15737203,0.0,1.0,agg,0.018954779312212233,0.028251647260582935,-0.0018052170773535936,-0.025850699024004276,-0.025850699024004165,0.013141980323133629,0.03512952432530003,0.03843078787986842,0.03766304475821425,0.035934140759461775,0.034502305125597266
82,2020-03-17,175.47,184.39,169.78,182.14,176.142369634716,121257108,0.0,1.0,qqq,-0.03662018227736896,0.012353134951136546,-0.06785988799824305,0.07584170112226896,0.07584170112226807,0.006171077193368957,0.07160975074118903,0.10012444639654561,0.13770725815307028,0.16702756121664764,0.1824439076168527
82,2020-03-17,140.18,146.2,139.93,143.56,143.56,24390448,0.0,1.0,gld,-0.023544162719420392,0.018389523544162678,-0.025285594873223682,0.013555492798644542,0.013555492798644542,0.017275006965728812,0.05300222903315688,0.054671681991269594,0.058588743382557595,0.05402897743103918,0.04934289960063176
83,2020-03-18,236.25,248.37,228.02,240.0,221.051437408011,324845381,0.0,1.0,spy,-0.015625,0.03487499999999999,-0.04991666666666661,-0.05063291139240533,-0.05063291139240511,0.0417333333333334,0.11958750000000018,0.16749166666666682,0.21249374999999993,0.25118666666666667,0.27445833333333325
83,2020-03-18,141.75,142.88,138.5,140.7,140.7,21891367,0.0,1.0,gld,0.007462686567164312,0.015493958777540895,-0.015636105188343907,-0.019921983839509716,-0.019921983839509716,0.019147121535181055,0.06484008528784657,0.06982231698649599,0.07616560056858557,0.0734754797441366,0.06931532812129837
83,2020-03-18,10.93,11.02,10.41,10.83,9.74436166280485,3813978,0.0,1.0,dbc,0.009233610341643494,0.01754385964912286,-0.03878116343490301,-0.033035714285714834,-0.03303571428571417,0.061865189289010525,0.12816251154201286,0.1786395814096644,0.2184210526315793,0.24664819944598393,0.2621421975992624
83,2020-03-18,171.61,179.22,166.8,176.6,170.784794539864,114156320,0.0,1.0,qqq,-0.028255945639864,0.014835787089467756,-0.05549263873159671,-0.03041616339079878,-0.030416163390798223,0.016647791619480268,0.0816591166477929,0.11958097395243628,0.15630237825594717,0.1910872027180086,0.2099358248395642
83,2020-03-18,109.36,110.57,105.77,106.57,92.3857190886737,17047655,0.0,1.0,agg,0.026179975602890204,0.037534015201276194,-0.007506803040255194,-0.03809008033215966,-0.0380900803321601,0.037965656376090395,0.06666979450126642,0.07420695392454624,0.07518493101951385,0.07417605791040449,0.07321942849354479
84,2020-03-19,239.25,247.38,232.22,240.51,221.521171712503,288124389,0.0,1.0,spy,-0.005238867406760606,0.028564300860671077,-0.034468421271464766,0.0021249999999999325,0.0021249999999999325,0.03320444056380212,0.09145565672945,0.14921624880462359,0.18987360192923397,0.232416115754023,0.2589566615386749
84,2020-03-19,175.69,183.49,171.63,177.66,171.80989013563,120896481,0.0,1.0,qqq,-0.01108859619497915,0.032815490262298797,-0.03394123606889565,0.006002265005663254,0.006002265005662588,0.01096476415625336,0.05610717100078855,0.10240159105407387,0.1333277046043011,0.17123494314983767,0.19323051521633183
84,2020-03-19,10.78,11.2,10.72,11.06,9.95130563163635,2311072,0.0,1.0,dbc,-0.025316455696202667,0.012658227848101111,-0.030741410488245968,0.02123730378578048,0.02123730378578026,0.02314647377938428,0.0798372513562382,0.13731163351416487,0.17599457504520788,0.207739602169982,0.22537673297167027
84,2020-03-19,139.0781,140.5,137.8503,138.04,138.04,20771230,0.0,1.0,gld,0.007520283975659403,0.017820921472037066,-0.0013742393509127426,-0.018905472636815857,-0.018905472636815857,0.024659518980006068,0.07126919733410597,0.08272964358157053,0.09169805853375834,0.09140828745291207,0.08785134743552603
