,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
146,2023-03-08,95.38,95.56,94.86,94.98,88.2828369008476,5163480,0.0,1,ief,0.0042114129290375946,0.00610654874710459,-0.0012634238787113672,-0.00031575623618640414,-0.000315756236185627,-0.0006948831332910244,0.0014421891213456384,0.0037752484748889703,0.008251415895589753,0.013895827423217932,0.018130712948472905
146,2023-03-08,102.4,102.97,101.42,101.82,93.6897594636119,20252359,0.0,1,tlt,0.005696326851306388,0.011294441170693448,-0.003928501276762808,0.0009830908375934033,0.0009830908375934033,-0.0060695344725990585,-0.006480431012848564,-0.0053959000530183765,0.001548622673317901,0.010566748380164137,0.01629533342062217
146,2023-03-08,23.71,23.83,23.6521,23.71,21.4619797581749,1518284,0.0,1,dbc,0.0,0.005061155630535552,-0.0024420075917334083,-0.00545302013422877,-0.005453020134228104,0.015858287642346758,0.009995782370309847,0.009138197666247239,0.012315478700972049,0.012366090257277529,0.01807957261352633
146,2023-03-08,398.39,399.71,396.59,398.92,386.770086722852,74746632,0.0,1,spy,-0.0013285871854006315,0.001980346936728994,-0.005840770079214019,0.001632058653675772,0.0016320586536773263,0.004542264113106098,5.7655670310685636e-05,0.005478124268859963,0.011209014338715129,0.016021257394966737,0.015293793241753173
147,2023-03-09,399.74,401.48,390.53,391.56,379.634250368996,111945322,0.0,1,spy,0.020890795791194128,0.025334559199100992,-0.0026305036265196202,-0.018449814499147954,-0.018449814499147732,0.020231892941057206,0.01653131065481772,0.020560493070454156,0.027778629073450745,0.033153539687404976,0.03362958422719453
147,2023-03-09,95.14,95.72,95.08,95.57,88.8312352349337,12498892,0.0,1,ief,-0.004499319870252094,0.00156953018729733,-0.005127131945171004,0.006211834070330324,0.006211834070330546,-0.004436538662759948,-0.004878241143700057,-0.0029034028471294215,0.0009294403174677779,0.005989990656273481,0.01060937301765974
147,2023-03-09,101.55,102.52,101.33,102.07,93.9197971759071,21550356,0.0,1,tlt,-0.005094542960713211,0.004408739100617343,-0.007249926521014971,0.002455313297976325,0.002455313297976769,-0.0034290193004798963,-0.00889040663589169,-0.008304993070227806,-0.0024857234080766233,0.005802367233015637,0.012215427589422179
147,2023-03-09,23.8,23.882,23.39,23.42,21.1994755772441,1290852,0.0,1,dbc,0.016225448334756587,0.019726729291204004,-0.00128095644748083,-0.012231126107124846,-0.012231126107127732,0.022801024765156885,0.02109308283518252,0.019698263592370147,0.023228010247650532,0.023228010247650532,0.028522630230571
147,2023-03-09,80.645,80.79,80.63,80.77,74.68571226973,6480303,0.0,1,shy,-0.0015476043085304036,0.0002476166893650156,-0.0017333168255539988,0.00322941249534181,0.0032294124953420322,-0.001337130122570196,-0.0006780900776711674,0.0002214684127470612,0.0009739691774162118,0.0020432686555245105,0.0031152045266649164
147,2023-03-09,169.751,170.65,169.71,170.2,170.2,5582980,0.0,1,gld,-0.0026380728554640243,0.002643948296122245,-0.0028789659224440767,0.009849293936157633,0.009849293936157633,0.0005522914218567543,-0.001157461809635718,-0.00043478260869556085,0.003014101057579488,0.007715628672150476,0.015738347042694834
147,2023-03-09,298.33,300.98,291.8299,292.66,288.521000555087,71456691,0.0,1,qqq,0.019374017631381024,0.028428893596665006,-0.002836397184446171,-0.017325901551275225,-0.01732590155127245,0.015868243012370442,0.00822797785826701,0.011467231599810113,0.018582997334792628,0.02476730677236505,0.02201872480011069
148,2023-03-10,104.03,105.6939,104.0,105.59,97.1587281650243,43921484,0.0,1,tlt,-0.01477412633772135,0.0009839946964673718,-0.015058244151908373,0.03448613696482794,0.03448613696482816,-0.029642958613504633,-0.03731774095644225,-0.038679916186438956,-0.035128709640183775,-0.028659884197145824,-0.021797680303189737
148,2023-03-10,96.81,97.415,96.67,97.33,90.4671353501737,11041267,0.0,1,ief,-0.0053426487208465545,0.0008733175793691483,-0.006781054145689858,0.01841582086428839,0.018415820864287946,-0.018000616459467822,-0.02060542411663513,-0.019982604705200746,-0.017118172184394376,-0.013078209999877521,-0.008153324814303864
148,2023-03-10,81.09,81.22,81.0,81.21,75.0925677036619,10588619,0.0,1,shy,-0.0014776505356481895,0.00012313754463733062,-0.002585888437384498,0.005447567166026568,0.005447567166027012,-0.005639699544390697,-0.005559917747065102,-0.004982025630896558,-0.00439199821427505,-0.003595576502778308,-0.002403534597352208
148,2023-03-10,171.93,173.88,171.92,173.87,173.87,13803437,0.0,1,gld,-0.01115776154598258,5.751423477295958e-05,-0.011215275780755873,0.021562867215041193,0.021562867215041193,-0.01897969747512518,-0.01906596882728473,-0.020337033415770533,-0.01791568413182265,-0.014482084315868393,-0.006775176856272047
148,2023-03-10,292.83,294.35,287.38,288.55,284.469127008031,98593561,0.0,1,qqq,0.014832784612718752,0.0201005025125629,-0.0040547565413273645,-0.014043600082006447,-0.014043600082006447,0.022623462138278594,0.02144515681857695,0.022466354762318508,0.03081614971408886,0.03615179345000996,0.0360226419453602
148,2023-03-10,390.99,393.16,384.32,385.91,374.156332515832,189252996,0.0,1,spy,0.01316369101603998,0.018786763753206648,-0.004120131636910274,-0.014429461640617536,-0.01442946164061698,0.025695110258869613,0.028700992459383068,0.03163777391965428,0.04008188437718796,0.045079940918868466,0.047135342437357064
148,2023-03-10,23.46,23.71,23.45,23.67,21.4257722849431,2418338,0.0,1,dbc,-0.008871989860583018,0.001689902830587231,-0.009294465568229882,0.010674637062338954,0.010674637062339842,0.005323193916349611,0.010308407266581998,0.007914378256583587,0.011744824672581311,0.01149133924799317,0.015716096324461137
149,2023-03-13,176.66,178.02,176.3,177.86,177.86,20554417,0.0,1,gld,-0.0067468795681997484,0.0008995839424266183,-0.008770943438659584,0.022948179674469493,0.022948179674469493,-0.033970538625885505,-0.036095805689868476,-0.039840323850219295,-0.03868210952434514,-0.03560103452153396,-0.029311443457401
149,2023-03-13,108.2,109.1,105.04,105.83,97.3795643688278,51502460,0.0,1,tlt,0.022394406123027455,0.030898610979873453,-0.007464802041009078,0.00227294251349619,0.002272942513495524,-0.02290465841443845,-0.03493571979718879,-0.038526599178436594,-0.036042788686384886,-0.03109139960023166,-0.02412461462527249
149,2023-03-13,81.845,82.045,81.685,82.02,75.8415515706729,12061390,0.0,1,shy,-0.002133625944891415,0.0003048037064130593,-0.0040843696659350615,0.009974141115625779,0.009974141115626223,-0.012289685442574472,-0.013950968698553168,-0.013993244393661786,-0.01364935205255935,-0.013102321805151473,-0.012009231393814712
149,2023-03-13,23.3,23.77,23.245,23.52,21.2899942603237,1865938,0.0,1,dbc,-0.009353741496598622,0.010629251700680298,-0.011692176870748194,-0.006337135614701728,-0.006337135614702283,0.004761904761903857,0.016028911564625492,0.013407029478457844,0.016475340136054006,0.01778911564625818,0.020422335600906116
149,2023-03-13,381.81,390.39,380.65,385.36,373.623083875259,157789967,0.0,1,spy,-0.009212165248079773,0.01305272991488482,-0.012222337554494644,-0.001425202767483369,-0.0014252027674847012,0.017241021382603083,0.026959206975295746,0.029321500242197818,0.03862362466265323,0.043769981316171824,0.04687218877586319
149,2023-03-13,286.73,294.47,285.19,290.69,286.578861652971,97123603,0.0,1,qqq,-0.013622759640854465,0.01300354329354314,-0.018920499501186794,0.007416392306362374,0.007416392306359265,0.008675909043996954,0.012807458116892656,0.01253798433611819,0.02167773229213088,0.02639237675874484,0.02775694611670909
149,2023-03-13,98.95,99.415,98.14,98.51,91.563932018346,23930587,0.0,1,ief,0.004466551619124903,0.009186884580245636,-0.0037559638615369817,0.012123702866536856,0.012123702866536634,-0.02263729570601991,-0.029192756626544414,-0.030165788017460726,-0.028003233640323866,-0.024853884534996706,-0.02006650671654564
150,2023-03-14,81.68,81.81,81.493,81.71,75.5549034240391,18453087,0.0,1,shy,-0.0003671521233629127,0.0012238404112103751,-0.002655733692326523,-0.003779565959521447,-0.003779565959522113,-0.005703096316240441,-0.009129849467629292,-0.00955676076126366,-0.009532046606980926,-0.009062863416928857,-0.008107700945340968
150,2023-03-14,98.09,98.18,97.38,97.58,90.6995075256339,47886756,0.0,1,ief,0.005226480836237002,0.006148800983808211,-0.0020496003279361075,-0.00944066592224213,-0.009440665922241465,-0.008054929288788482,-0.017872514859602062,-0.019271379571574654,-0.018436786644674963,-0.015547042181321302,-0.010972022497094058
150,2023-03-14,23.37,23.575,23.1501,23.22,21.0184382110849,1300630,0.0,1,dbc,0.006459948320413522,0.015288544358311729,-0.003010335917312701,-0.012755102040815314,-0.012755102040816313,0.012403100775192355,0.026830318690782118,0.02460522538041765,0.027325581395347465,0.03014642549526103,0.03184036749928043
150,2023-03-14,390.5,393.45,387.05,391.73,379.799072676083,149752357,0.0,1,spy,-0.0031399178005259154,0.004390779363336872,-0.011947004314196041,0.01652999792401988,0.016529997924019213,-0.002639573175402643,0.00910320884282445,0.011330933721354963,0.019041176320423903,0.024948816787071948,0.02909486976573894
150,2023-03-14,105.14,105.61,103.75,104.09,95.7785018912528,38417777,0.0,1,tlt,0.01008742434431742,0.01460274762224989,-0.003266404073398066,-0.016441462723235545,-0.016441462723235323,-0.0020174848688635505,-0.016274377942165574,-0.01992497147235872,-0.019886331285043912,-0.015493197299649042,-0.008354924375705841
150,2023-03-14,294.31,297.93,293.45,297.37,293.164388488575,73602545,0.0,1,qqq,-0.010290210848437953,0.0018831758415442934,-0.013182230890809499,0.022979806666894698,0.02297980666689603,-0.013289840938897957,-0.008662608871103705,-0.009458474851756105,-0.0024716682920269406,0.0024992433668491465,0.00546569369248151
150,2023-03-14,177.35,177.59,176.21,176.83,176.83,10019032,0.0,1,gld,0.0029406774868516727,0.0042979132500140516,-0.0035061923881694046,-0.005791071629371425,-0.005791071629371425,-0.01905785217440481,-0.026494373126731863,-0.03190635073234194,-0.031852626816716634,-0.02930272012667534,-0.02402118795830277
151,2023-03-15,294.71,299.27,293.24,298.93,294.702325893297,83631535,0.0,1,qqq,-0.014117017361924278,0.0011373900244202595,-0.01903455658515374,0.0052459898443015796,0.005245989844301802,-0.017696450674071107,-0.011250125447429205,-0.013584005174009817,-0.008985381192921471,-0.004197638243066959,0.0006991603385406719
151,2023-03-15,385.89,389.49,383.71,389.28,377.423692368073,172996933,0.0,1,spy,-0.008708384710234274,0.0005394574599260071,-0.014308466913275808,-0.006254307814058002,-0.006254307814055671,-0.0013152486641996308,0.014051582408550534,0.016110083573093847,0.02245427455816018,0.02873715577476532,0.03409884915742012
151,2023-03-15,178.86,180.13,177.49,178.21,178.21,14546095,0.0,1,gld,0.0036473823017788565,0.010773806183715706,-0.00404017731889339,0.007804105638183456,0.007804105638183456,-0.015801582402783287,-0.02985242130071264,-0.03620447786319525,-0.03777846361034731,-0.0358700409629088,-0.03180330321904867
151,2023-03-15,99.255,99.78,98.52,98.99,92.0100865952296,25157366,0.0,1,ief,0.0026770380846550257,0.007980604101424538,-0.004747954338822136,0.014449682311949541,0.014449682311949097,-0.014082230528336459,-0.027629053439741535,-0.030777660216551372,-0.031185677087497088,-0.028890033484084587,-0.024993890892537896
151,2023-03-15,22.75,22.88,22.36,22.68,20.529637322455,2929177,0.0,1,dbc,0.0030864197530864335,0.008818342151675429,-0.014109347442680775,-0.0232558139534893,-0.023255813953488302,0.02742504409171076,0.044708994708994254,0.046384479717812566,0.048082010582010115,0.05211640211640156,0.053189300411522034
151,2023-03-15,106.78,107.71,105.345,106.1,97.6280050981066,45164118,0.0,1,tlt,0.006409048067860468,0.01517436380772863,-0.007115928369462732,0.019310212316264064,0.01931021231626473,-0.012855796418472676,-0.029509896324221963,-0.03532414379973692,-0.037352100919403,-0.03365367946769238,-0.027308307256767028
151,2023-03-15,82.25,82.41,82.01,82.19,75.9987457156012,13411610,0.0,1,shy,0.0007300158170093773,0.002676724662367569,-0.002190047451028021,0.005874433973809934,0.005874433973809934,-0.007421827472928744,-0.013079450054751307,-0.01429250823538497,-0.01454829376575828,-0.014342346918033821,-0.01361411374670718
152,2023-03-16,82.24,82.29,81.82,81.86,75.6936041401522,8525355,0.0,1,shy,0.004642071829953576,0.005252870754947514,-0.000488639139995195,-0.0040150869935523525,-0.004015086993551464,-0.0007573906669918751,-0.007696066454922379,-0.009575448616120363,-0.01001202048896599,-0.010035011087613177,-0.009542360846701792
152,2023-03-16,386.82,396.47,386.29,396.11,384.045670941013,143753940,0.0,1,spy,-0.023453081214814153,0.0009088384539648331,-0.024791093383151108,0.01754521167283296,0.017545211672832073,-0.016237913710837937,-0.0038625634293502076,-0.0021761631869929854,0.002568730908081518,0.00953068592057793,0.015032019725160994
152,2023-03-16,107.38,108.03,105.04,105.27,96.8642798932864,43103531,0.0,1,tlt,0.02004369715968468,0.026218295810772396,-0.002184857984230959,-0.007822808671064552,-0.007822808671064996,0.001006934549254268,-0.016357936734112344,-0.025676475129511434,-0.028586187726879708,-0.02604516225524789,-0.020475542070597097
152,2023-03-16,99.53,99.76,97.98,98.1,91.1828416505912,14243234,0.0,1,ief,0.014576962283384454,0.016921508664627938,-0.0012232415902139193,-0.008990807152237656,-0.008990807152237656,2.0387359837004126e-05,-0.015045871559632995,-0.020354831845759258,-0.021458803848880326,-0.01990355464921223,-0.016625353321270797
152,2023-03-16,22.45,22.835,22.36,22.75,20.5930004006107,1536679,0.0,1,dbc,-0.013186813186813251,0.0037362637362636786,-0.017142857142857126,0.003086419753085101,0.0030864197530864335,0.018373626373627383,0.03564835164835234,0.040234432234433015,0.04189010989011077,0.046364835164835805,0.04753113553113608
152,2023-03-16,179.51,179.654,177.87,178.57,178.57,10764872,0.0,1,gld,0.005264042112336886,0.006070448563588515,-0.003920031360250764,0.002020088659446584,0.002020088659446584,-0.008411267290138191,-0.02737861902895211,-0.03478747829982631,-0.03756790054320425,-0.036881895055160485,-0.034333874670997355
152,2023-03-16,298.0,307.18,297.19,306.81,302.470881501764,98556824,0.0,1,qqq,-0.028714839803135495,0.0012059580848082785,-0.03135491020501291,0.026360686448330783,0.026360686448332338,-0.03370163945112492,-0.03234249209608431,-0.03674804167617185,-0.0348114468237658,-0.029455363254130007,-0.024362526210574442
153,2023-03-17,306.72,309.15,303.37,305.36,301.041388401222,89923732,0.0,1,qqq,0.00445375949698712,0.012411579774691983,-0.006516898087503331,-0.00472605195397513,-0.004726051953978017,-0.01810322242598994,-0.025887477076239285,-0.02922452187582003,-0.029890948388788585,-0.024364684307048856,-0.02042398043839133
153,2023-03-17,393.22,394.4,388.55,389.99,379.572397404862,140553411,1.5062,1,spy,0.008282263647785948,0.011307982255955196,-0.00369240236929147,-0.011647764509857161,-0.015450253717401718,-0.0017904725329095372,0.004634569585761916,0.008751578086820144,0.012240492119815594,0.019834787874468685,0.02484145704087859
153,2023-03-17,82.01,82.37,82.0,82.27,76.0727194308615,8629668,0.0,1,shy,-0.0031603257566548137,0.0012155099064057318,-0.003281876747295409,0.0050085511849500275,0.0050085511849498054,-0.0031603257566547027,-0.010805883067946609,-0.0133018996008194,-0.014141761591270341,-0.014407917102042034,-0.014221433165092723
153,2023-03-17,181.02,184.81,180.77,183.77,183.77,24156266,0.0,1,gld,-0.014964357620939173,0.005659247973009762,-0.01632475376829734,0.029120232961863834,0.029120232961863834,-0.02569516243129999,-0.048762039505904076,-0.05650541437666656,-0.06125863851553581,-0.06179681123143066,-0.06059385826486008
153,2023-03-17,106.65,107.73,106.46,106.85,98.3181182349924,38128985,0.0,1,tlt,-0.0018717828731865671,0.00823584464202165,-0.0036499766027140446,0.015009024413412897,0.015009024413413119,-0.011436593355170666,-0.026261113710809414,-0.03625880684817184,-0.040371167642438754,-0.0394926753460515,-0.035334559135677956
153,2023-03-17,98.86,99.625,98.77,99.26,92.2610485447266,12293849,0.0,1,ief,-0.004029820672980078,0.0036772113640941573,-0.0049365303244006675,0.011824668705402441,0.011824668705402663,-0.007777553898851375,-0.022436026596816316,-0.02902495754766643,-0.031222850966833415,-0.03053888131136051,-0.02818609526569993
153,2023-03-17,22.83,22.89,22.53,22.68,20.529637322455,1916779,0.0,1,dbc,0.006613756613756516,0.0092592592592593,-0.006613756613756516,-0.003076923076921867,-0.003076923076923088,0.012786596119929161,0.030996472663138874,0.040534979423867634,0.042129629629629184,0.0472839506172833,0.048500881834214526
