,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
175,2016-03-14,202.160004,203.039993,201.770004,202.5,172.487021171849,73612000,0.0,1.0,spy,-0.001678992592592632,0.002666632098765387,-0.0036049185185185184,-0.001282279573935008,-0.0012822795739366732,-0.00979754370370478,-0.012103715555555783,-0.022156389465020854,-0.029202477530864912,-0.04052543861728475,-0.04329218584362238
175,2016-03-14,109.49,109.6,109.4501,109.48,85.4776256593703,2186892,0.0,1.0,agg,9.134088417961372e-05,0.001096090610156919,-0.0002731092436975002,0.0005483458234329941,0.000548345823432772,0.0005663134819144933,0.0001370113262695316,0.0009591736329623846,0.0006364379222640881,0.0008037796985305157,1.8960034289250416e-05
175,2016-03-14,120.27,120.31,117.5,117.87,117.87,14256598,0.0,1.0,gld,0.020361415118350656,0.020700772036989834,-0.0031390514974124484,-0.01289674231638882,-0.01289674231638882,0.016272164248748666,0.016204292865020786,0.010322106275274967,0.004458301518622143,0.0001524391278526771,-0.011487457933882061
175,2016-03-14,13.34,13.35,13.23,13.32,11.6429235105545,1062867,0.0,1.0,dbc,0.0015015015015014122,0.0022522522522521182,-0.006756756756756799,-0.008928571428572396,-0.008928571428571397,0.002552552552554266,-0.010510510510508442,-0.024874874874872388,-0.03367117117116836,-0.0419219219219189,-0.04486986986986674
176,2016-03-15,117.78,118.04,117.36,117.96,117.96,9949030,0.0,1.0,gld,-0.0015259409969480275,0.0006781959986437158,-0.0050864699898269805,0.0007635530669380941,0.0007635530669380941,0.011054594777891058,0.01559003051882013,0.009969481180061024,0.005044082739911859,0.0007898270600201762,-0.00944127952978413
176,2016-03-15,106.27,106.75,105.95,106.63,99.2728706340746,26524632,0.0,1.0,qqq,-0.0033761605551908547,0.0011253868517302479,-0.006377192159804812,-0.00037498828161619535,-0.0003749882816163064,-0.007277501641189454,-0.010062834099221818,-0.016286848604207815,-0.022920378880240233,-0.0353446497233425,-0.03975429053737234
176,2016-03-15,13.25,13.25,13.13,13.21,11.5467732413232,1619163,0.0,1.0,dbc,0.0030280090840271168,0.0030280090840271168,-0.006056018168054456,-0.008258258258257767,-0.008258258258258211,0.010900832702499308,0.0011355034065116953,-0.012969972243248362,-0.0224072672217992,-0.031703255109762685,-0.03522583901084775
176,2016-03-15,201.360001,202.529999,201.050003,202.169998,172.205929507845,93169100,0.0,1.0,spy,-0.004006514359267022,0.0017806845900052437,-0.005539867493098538,-0.0016296395061743407,-0.0016296395061728974,-0.004451698119915637,-0.008482963431595714,-0.017312167159440728,-0.024553592516728617,-0.03564524603695096,-0.040325793048679004
176,2016-03-15,109.68,109.7,109.38,109.38,85.3995496403171,1746182,0.0,1.0,agg,0.0027427317608339497,0.002925580544889339,0.0,-0.0009134088417983577,-0.0009134088417976916,0.001042238069117296,0.0009051014810756985,0.0017284272740700768,0.0015969725183031525,0.0016677344366082814,0.0011188030474711397
177,2016-03-16,109.39,109.86,109.2863,109.85,85.7665069298669,1888538,0.0,1.0,agg,-0.004187528447883393,9.103322712800122e-05,-0.005131543013199846,0.004296946425307091,0.004296946425306203,-0.002730996813837372,-0.002985889849795531,-0.002441761990789937,-0.002401725469461491,-0.0024939919860615944,-0.002937074406088258
177,2016-03-16,201.600006,203.820007,201.550003,203.339996,173.202519482151,129303200,0.0,1.0,spy,-0.008557047478254143,0.0023606324847178506,-0.008802955813965951,0.0057871989492706,0.005787198949272598,-0.006285037991245801,-0.012053698968300663,-0.01964197376430643,-0.027594168930737628,-0.03767088300719523,-0.043687078824044434
177,2016-03-16,13.24,13.45,13.24,13.44,11.7478147133523,2430959,0.0,1.0,dbc,-0.014880952380952328,0.0007440476190476719,-0.014880952380952328,0.017411052233157198,0.017411052233156532,-0.005952380952381042,-0.011458333333332682,-0.025793650793650147,-0.03608630952380776,-0.04443452380952173,-0.04895833333333133
177,2016-03-16,106.37,107.86,106.34,107.58,100.15732366889,31693050,0.0,1.0,qqq,-0.011247443762781084,0.002602714259156036,-0.01152630600483362,0.008909312576197648,0.008909312576198092,-0.010912809072317953,-0.01717791411042935,-0.02185660283819768,-0.029187581334820356,-0.039676519799219045,-0.046551403606618136
177,2016-03-16,117.42,120.76,117.34,120.59,120.59,17333961,0.0,1.0,gld,-0.026287420184094912,0.0014097354672859552,-0.026950825109876453,0.022295693455408605,0.022295693455408605,-0.009320839207231257,-0.004975536943361947,-0.01040992896038928,-0.014756613317853828,-0.01871160129363969,-0.027589573485916508
178,2016-03-17,203.240005,205.229996,202.770004,204.630005,174.301333357188,134278500,0.0,1.0,spy,-0.006792747720452907,0.0029320773363612496,-0.009089580973230205,0.006344098678947141,0.006344098678943588,-0.00757467703722281,-0.015911681671513356,-0.022860807077959344,-0.03066024823681246,-0.039953115184648724,-0.04754437665841604
178,2016-03-17,109.95,110.13,109.9,110.08,85.9460817736891,4116539,0.0,1.0,agg,-0.001180959302325535,0.0004542151162789665,-0.0016351744186046124,0.0020937642239415855,0.0020937642239418075,-0.003978924418604812,-0.004587572674418783,-0.004440464347772566,-0.004245119823053756,-0.004468796639834016,-0.004720663099910705
178,2016-03-17,121.16,121.18,120.03,120.13,120.13,9912732,0.0,1.0,gld,0.008574044784816381,0.008740531091317782,-0.0008324315325064502,-0.0038145783232441666,-0.0038145783232441666,-0.007808207774910647,-0.0016648630650126783,-0.005394156330641775,-0.010218097061516773,-0.013066111712311645,-0.02084708232747856
178,2016-03-17,107.26,107.77,106.87,107.52,100.101463477217,29623740,0.0,1.0,qqq,-0.002418154761904656,0.002325148809523725,-0.0060453869047618625,-0.0005577244841094009,-0.000557724484104849,-0.005040922619043986,-0.01487165178571015,-0.018855406746027592,-0.025767299107138486,-0.03511160714285266,-0.04420262896824967
178,2016-03-17,13.52,13.62,13.48,13.59,11.8789287168496,1000439,0.0,1.0,dbc,-0.005150846210448923,0.002207505518763808,-0.008094186902133926,0.011160714285719742,0.011160714285714413,-0.013980868285508707,-0.01729212656365431,-0.031739023792008436,-0.042899190581313196,-0.05080206033848744,-0.05710080941869344
179,2016-03-18,119.59,120.34,119.51,119.8,119.8,16965893,0.0,1.0,gld,-0.001752921535893126,0.004507512520868229,-0.0024207011686142588,-0.00274702405727123,-0.00274702405727123,-0.004424040066777879,0.000467445742904804,-0.0011574846967168373,-0.006565108514190343,-0.010100166944908118,-0.015581747356705589
179,2016-03-18,110.19,110.29,110.1201,110.17,86.0163501908369,1909665,0.0,1.0,agg,0.0001815376236724564,0.0010892257420351825,-0.00045293637106302853,0.0008175872093021397,0.0008175872093023617,-0.0034310610874103142,-0.0046836706907505965,-0.0049929974613409644,-0.004786003706619413,-0.005165468123583872,-0.005240291047135637
179,2016-03-18,13.63,13.68,13.525,13.58,11.8701877832831,1791070,0.0,1.0,dbc,0.003681885125184081,0.007363770250368162,-0.004050073637702489,-0.0007358351729227497,-0.0007358351729211954,-0.01119293078056205,-0.013402061855672609,-0.0261659302896442,-0.037997054491901716,-0.04639175257732153,-0.05402552773686975
179,2016-03-18,204.169998,204.779999,203.800003,204.380005,174.982426256334,138372400,1.0496,1.0,spy,-0.001027532023007871,0.0019571092583150485,-0.0028378607780149556,0.003907559890837131,-0.0012217172159088019,-0.008838489294890617,-0.017308361327797006,-0.023308731183601217,-0.031164593707618704,-0.03929533760637216,-0.04900765432828491
179,2016-03-18,107.46,107.635,106.8,107.37,100.257685813262,37682293,0.3178,1.0,qqq,0.0008382229673091768,0.002468100959299724,-0.0053087454596256745,0.001560639880960002,-0.0013950892857141906,-0.004366697063180269,-0.014532936878646763,-0.017748342894927105,-0.024472688642541707,-0.03247803372341429,-0.043823039069114444
180,2016-03-21,204.070007,204.940002,203.800003,204.669998,175.230707289194,72926700,0.0,1.0,spy,-0.002931504401538998,0.00131921631229992,-0.004250720713839029,0.0014188912462345105,0.0014188912462351766,-0.0071113341373153505,-0.016206518378299783,-0.020751621670046294,-0.029878112750464703,-0.03694450878082445,-0.04747561696753011
180,2016-03-21,107.16,107.89,107.12,107.79,100.649864522786,17288559,0.0,1.0,qqq,-0.005844698023935502,0.0009277298450691696,-0.006215789961963036,0.003911707180778823,0.0039117071807768244,-0.005583940944230981,-0.0155154349512443,-0.018116772420480376,-0.02604038387293528,-0.03251503586384663,-0.04446882113529338
180,2016-03-21,13.57,13.64,13.51,13.62,11.905151517549,9810500,0.0,1.0,dbc,-0.0036710719530101965,0.001468428781204123,-0.008076358296622566,0.0029455081001446004,0.002945508100147265,-0.009691629955946413,-0.014610866372980813,-0.02476749877630935,-0.037187958883993955,-0.04590308370044005,-0.05413607440039092
180,2016-03-21,119.0,119.33,118.73,118.96,118.96,7240640,0.0,1.0,gld,0.00033624747814386957,0.003110289172831182,-0.0019334229993274166,-0.007011686143572615,-0.007011686143572615,0.004438466711499611,0.0056993947545394,0.006074871105133495,0.0019082044384668428,-0.002908540685944927,-0.00677000672494954
180,2016-03-21,110.06,110.13,109.91,109.93,85.8289677451094,2152276,0.0,1.0,agg,0.0011825707268260377,0.0018193395797323486,-0.0001819339579733903,-0.002178451484069921,-0.002178451484070032,-0.00043664149913580363,-0.001983080141908511,-0.002783589556990873,-0.002462860483921081,-0.0028550734195978977,-0.0028169607826561416
181,2016-03-22,110.27,110.27,109.83,109.86,85.7743145317722,2023058,0.0,1.0,agg,0.0037320225741852564,0.0037320225741852564,-0.0002730748225013846,-0.0006367688529063109,-0.0006367688529064219,0.0010740943018385796,-0.001128709266339123,-0.001954002063232041,-0.0017177177186575854,-0.0020085428432409236,-0.002078275436342203
181,2016-03-22,119.73,120.16,118.96,119.31,119.31,6786752,0.0,1.0,gld,0.0035202413879809047,0.007124298047104238,-0.0029335344899841242,0.0029421654337593584,0.0029421654337593584,0.0037549241471794836,0.0016846869499622663,0.003984019221635382,-0.000155058251613438,-0.004311457547565234,-0.008152655547174037
181,2016-03-22,13.61,13.73,13.59,13.72,11.9925608532138,1498785,0.0,1.0,dbc,-0.008017492711370311,0.0007288629737609575,-0.009475218658892226,0.007342143906018617,0.007342143906020615,-0.00947521865888945,-0.01807580174926926,-0.02721088435373975,-0.039613702623904956,-0.048892128279880875,-0.05799319727890895
181,2016-03-22,107.18,108.37,107.16,108.12,100.958004937411,18840278,0.0,1.0,qqq,-0.00869404365519788,0.002312245652978273,-0.008879023307436285,0.0030615084887197774,0.003061508488727993,-0.005280774454965886,-0.014564121179010847,-0.0194844642559302,-0.025850020544546215,-0.03243954930932613,-0.04375190817305763
181,2016-03-22,203.759995,205.229996,203.570007,204.559998,175.136529451748,97471900,0.0,1.0,spy,-0.003910847711291021,0.0032753128986635627,-0.004839611897141327,-0.0005374505353707981,-0.0005374505353734627,-0.003230772507576196,-0.01217060499686029,-0.017793088639539878,-0.02612447512504279,-0.033346924299402336,-0.04369014256030623
182,2016-03-23,204.110001,204.330002,203.009995,203.210007,173.980718243091,81052500,0.0,1.0,spy,0.004428886221139683,0.005511514991483724,-0.000984262551597559,-0.006599486767696061,-0.00659948676769162,0.004285674205449563,-0.0032220768800317323,-0.00955323278845821,-0.016948846050658495,-0.024697781353678838,-0.03426512693408623
182,2016-03-23,13.53,13.56,13.41,13.43,11.7390737797859,3167112,0.0,1.0,dbc,0.007446016381235987,0.00967982129560685,-0.0014892032762471308,-0.021137026239059664,-0.021137026239067103,0.011764705882349347,0.0032762472077385585,-0.0032266070985407236,-0.015860014892038143,-0.025941921072231255,-0.034475055845127445
182,2016-03-23,107.91,107.99,106.99,107.23,100.126959576754,20912873,0.0,1.0,qqq,0.0063415089060896435,0.00708756877739436,-0.0022381796139141485,-0.008231594524596764,-0.008231594524602315,0.002914660446752926,-0.003849101045228953,-0.010281691521379033,-0.015441316193224086,-0.02253160929655862,-0.032335303283335226
182,2016-03-23,109.96,110.14,109.8601,110.1,85.9616969774997,2885056,0.0,1.0,agg,-0.001271571298819274,0.00036330608537693543,-0.0021789282470480176,0.0021845985800106327,0.0021845985800108547,-0.0006539509536782617,-0.0028247048138053676,-0.003717832273690491,-0.0036936481926990172,-0.0038643381857967896,-0.004074818495828247
182,2016-03-23,116.74,117.12,116.16,116.61,116.61,15993672,0.0,1.0,gld,0.0011148272017835748,0.004373552868536246,-0.003859017236943707,-0.022630123208448594,-0.022630123208448594,0.02016979675842534,0.022330846411113825,0.026046937083726407,0.022566675242260636,0.019130434782608674,0.015678815424635006
183,2016-03-24,202.0,203.160004,201.740005,203.119995,173.903653374871,84360900,0.0,1.0,spy,-0.005513957402371927,0.00019697223801129482,-0.006793964326357926,-0.000442950626932781,-0.0004429506269344463,0.00427336363414188,-0.0005159258398602651,-0.007683068703083773,-0.014401385158376856,-0.021900189844156648,-0.030752519340270124
183,2016-03-24,106.67,107.29,106.53,107.26,100.15497234172,19017258,0.0,1.0,qqq,-0.005500652619802371,0.0002796942010068193,-0.006805892224501231,0.0002797724517393796,0.00027977245173915755,0.00274100316986714,-0.001415743485558174,-0.009351643700387213,-0.013849444506655262,-0.020482034038747043,-0.029232423705162103
183,2016-03-24,110.29,110.29,110.03,110.11,85.969504579405,2846436,0.0,1.0,agg,0.0016347289074563065,0.0016347289074563065,-0.0007265461810915808,9.08265213439563e-05,9.082652134417835e-05,-0.0006902188720367963,-0.0024702570157112413,-0.0034692580147123175,-0.0037063367228412636,-0.003751178204498551,-0.00406506473914614
183,2016-03-24,116.77,116.94,116.3,116.33,116.33,6280937,0.0,1.0,gld,0.003782343333619931,0.005243703257973076,-0.00025788704547413666,-0.0024011662807649214,-0.0024011662807649214,0.016092151637582708,0.020347287887905185,0.025995014183787468,0.024344537092753527,0.02090948164703854,0.018659331212928842
183,2016-03-24,13.24,13.41,13.23,13.35,11.669146311254,1838669,0.0,1.0,dbc,-0.008239700374531811,0.004494382022471877,-0.008988764044943753,-0.005956813104992187,-0.005956813104988856,0.01423220973782735,0.008988764044942199,0.004993757802744581,-0.007191011235957112,-0.017707865168540504,-0.02574282147315976
184,2016-03-28,116.73,116.91,116.27,116.6,116.6,3879076,0.0,1.0,gld,0.0011149228130360456,0.002658662092624331,-0.002830188679245227,0.002320983409266786,0.002320983409266786,0.008250428816466648,0.015574614065180015,0.021366495140080044,0.021753859348198956,0.018209262435677775,0.01559748427672969
184,2016-03-28,203.610001,203.860001,202.710007,203.240005,174.006401395525,62408200,0.0,1.0,spy,0.0018204880481085262,0.003050560838157912,-0.0026077444743224376,0.0005908330196635614,0.0005908330196640055,0.002558529754022265,-0.0003602019353466934,-0.007011366273474207,-0.012733123318343753,-0.020072508531126076,-0.027829093721266296
184,2016-03-28,107.56,107.58,106.92,107.11,100.01490851689,13892303,0.0,1.0,qqq,0.004201288395107916,0.004388012323779389,-0.0017738773223788806,-0.0013984710050352067,-0.0013984710050345406,0.0036597890019605117,0.0008549516213538499,-0.0068739391445564735,-0.010608063509206733,-0.016951788475769503,-0.024497918657477413
184,2016-03-28,13.35,13.3999,13.301,13.39,11.7041100455199,1000269,0.0,1.0,dbc,-0.0029873039581778116,0.0007393577296490594,-0.006646751306945475,0.0029962546816455493,0.002996254681647992,0.008364451082899071,0.005601194921584396,0.0031864575553903762,-0.007169529499626126,-0.017804331590738354,-0.025989544436145318
184,2016-03-28,110.15,110.2999,110.08,110.19,86.0319653946475,2918053,0.0,1.0,agg,-0.0003630093474906726,0.000997368182230618,-0.0009982757055994051,0.0007265461810916918,0.0007265461810916918,-0.0013794355204643782,-0.0024956892639982353,-0.003702695344404705,-0.004225055792149268,-0.004249198862751324,-0.004684935287346148
185,2016-03-29,110.35,110.57,110.21,110.52,86.2896162575229,1886251,0.0,1.0,agg,-0.0015381831342743402,0.0004524068041982243,-0.002804922186029679,0.0029948271167989926,0.0029948271167983265,-0.003293521534564303,-0.00453311617806762,-0.005971769815418249,-0.0069037278320668305,-0.006889194737585758,-0.0073641137427344905
185,2016-03-29,117.36,118.81,116.8,118.76,118.76,14472350,0.0,1.0,gld,-0.011788480970023607,0.00042101717750075984,-0.01650387335803305,0.01852487135506009,0.01852487135506009,-0.010424385314920848,-0.0021471876052543415,0.001453912652969569,0.0032207814078815122,0.0007915122937014463,-0.002761872684405531
185,2016-03-29,202.759995,205.25,202.399994,205.119995,175.615977692079,92922900,0.0,1.0,spy,-0.011505460498865472,0.000633799742438601,-0.013260535619650349,0.00925009817825817,0.009250098178259725,-0.006191473434852934,-0.0077405148719432715,-0.014307016027611752,-0.018722807955794174,-0.026843405595367353,-0.03357964744117137
185,2016-03-29,13.26,13.37,13.21,13.36,11.6778872448205,2303626,0.0,1.0,dbc,-0.007485029940119681,0.0007485029940119681,-0.011227544910179521,-0.002240477968629362,-0.0022404779686333587,0.006736526946105936,0.008158682634728187,0.005289421157681495,-0.0026571856287457285,-0.013413173652697674,-0.021656686626749355
