,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
155,2018-08-14,282.92,284.17,282.48,283.9,253.958525623544,43842031,0.0,1.0,spy,-0.0034519196900315574,0.0009510390982740979,-0.005001761183515141,0.0063807160581335065,0.006380716058135283,0.00013384994716569842,-0.0007890102148629952,-0.0027450980392143,-0.005044029587881638,-0.007398379711164416,-0.011245743806503339
155,2018-08-14,181.01,181.66,180.04,181.45,173.223817761469,20913021,0.0,1.0,qqq,-0.0024249104436483426,0.0011573436208323074,-0.007770735739873191,0.006266637089616056,0.006266637089618499,-0.00113529898043363,-0.004745108845410351,-0.008748048130796549,-0.009162303664920213,-0.010043538164781984,-0.01450721043446157
155,2018-08-14,113.25,113.48,112.84,113.07,113.07,7086193,0.0,1.0,gld,0.0015919342000532133,0.0036260723445653564,-0.002034138144512143,0.0009737960339943896,0.0009737960339943896,0.008879455204740427,0.011647651897055189,0.01635564989239713,0.019063412045635664,0.02298399221721059,0.027788095869815344
155,2018-08-14,17.07,17.11,16.935,16.98,14.8421051958871,1687582,0.0,1.0,dbc,0.005300353356890497,0.007656065959952718,-0.0026501766784453595,0.0017699115044216285,0.001769911504424737,0.002591283863369931,0.006419316843345735,0.010522182960345683,0.007273262661955382,0.0044051825677267065,0.008244994110718551
155,2018-08-14,106.3,106.33,106.16,106.19,88.1804143111114,6087441,0.0,1.0,agg,0.00103587908465963,0.0013183915622940745,-0.00028251247763444454,-0.000940822278670983,-0.0009408222786716491,-0.0007345324418497334,-0.0019210848479145337,-0.0025597927870524284,-0.002479869933793677,-0.002086189467013222,-0.0019615254711551344
156,2018-08-15,106.29,106.44,106.25,106.34,88.3049746477407,4652701,0.0,1.0,agg,-0.0004701899567425283,0.0009403799134850566,-0.0008463419221366175,0.0014125623881720006,0.0014125623881722227,-0.0012224938875305957,-0.0027271017491067306,-0.003633522092884811,-0.003758978884545794,-0.003376435914586695,-0.003249621057859864
156,2018-08-15,112.17,112.18,111.06,111.19,111.19,12398366,0.0,1.0,gld,0.00881374224300746,0.008903678388344272,-0.0011691698893785407,-0.016626868311665266,-0.016626868311665266,0.019246335102077516,0.02520010792337457,0.03024852354828078,0.03399136613004772,0.037960248223761095,0.04292952004077111
156,2018-08-15,282.38,282.54,280.16,281.78,252.062111131392,102925355,0.0,1.0,spy,0.0021293207466819286,0.0026971396124637614,-0.0057491660160406965,-0.007467418104967205,-0.007467418104966539,0.00504649016963743,0.007055149407340755,0.004230250550076642,0.002569380367664742,0.0007679750159719223,-0.002519696216904954
156,2018-08-15,180.01,180.58,178.12,179.23,171.104463253724,58528016,0.0,1.0,qqq,0.0043519500083690765,0.007532221168331299,-0.006193159627294498,-0.012234775420221888,-0.012234775420225996,0.008123640015620381,0.008759694247612915,0.002194573081141238,0.002915248563296169,0.002845505774700552,-0.000732764232180827
156,2018-08-15,16.79,16.8,16.56,16.61,14.5186906539273,3239337,0.0,1.0,dbc,0.010836845273931361,0.0114388922335944,-0.003010234798314304,-0.021790341578324268,-0.021790341578327488,0.01890427453341159,0.026490066225163256,0.030182620911094693,0.029018663455746774,0.026056592414205104,0.02933975516756626
157,2018-08-16,111.46,111.88,111.1,111.1,111.1,7484637,0.0,1.0,gld,0.0032403240324032634,0.007020702070207108,0.0,-0.0008094253080312974,-0.0008094253080312974,0.013519351935193713,0.022952295229523134,0.028280828082808407,0.03270927092709264,0.03627002700270032,0.0413891389138914
157,2018-08-16,16.68,16.77,16.68,16.74,14.6323227902915,2859602,0.0,1.0,dbc,-0.0035842293906809264,0.0017921146953405742,-0.0035842293906809264,0.007826610475612172,0.007826610475617057,0.007407407407410194,0.016367980884112177,0.019872560732777433,0.020788530465951638,0.01746714456392029,0.020051772202311247
157,2018-08-16,106.38,106.42,106.24,106.4,88.3547987823924,2658190,0.0,1.0,agg,-0.00018796992481218133,0.0001879699248119593,-0.0015037593984963404,0.0005642279480906343,0.0005642279480910783,-0.001033834586465887,-0.002669172932330488,-0.0037872421914387777,-0.004239692367225656,-0.003847327052136418,-0.003704515457808255
157,2018-08-16,180.61,180.99,179.47,179.82,171.667715127404,27711761,0.0,1.0,qqq,0.004393282171060164,0.006506506506506637,-0.0019463908352796988,0.0032918596217141882,0.0032918596217150764,0.002491380269157739,0.005611166722276906,-0.0011789567345136254,-0.00015571126682389913,-0.00036480925369963835,-0.002732361991622634
157,2018-08-16,283.4,285.04,283.36,284.06,254.101651245594,69967919,0.0,1.0,spy,-0.0023234527916637937,0.0034499753573189462,-0.002464268112370549,0.008091418837394615,0.008091418837391062,-0.0037316059987345662,-0.0004400478772108585,-0.0036611983383808555,-0.004763078222912442,-0.006604238541154994,-0.009241005421391613
158,2018-08-17,16.87,16.89,16.73,16.81,14.6935093252569,1117975,0.0,1.0,dbc,0.0035693039857229714,0.004759071980963814,-0.004759071980963592,0.0041816009557960054,0.004181600955794451,0.000475907198097536,0.010053539559786495,0.01388062661114442,0.016151100535395813,0.012706722189173236,0.014495340075352026
158,2018-08-17,179.35,180.31,178.27,179.86,171.705901695111,36092641,0.0,1.0,qqq,-0.002835538752363087,0.0025019459579671555,-0.008840209051484527,0.00022244466688836617,0.00022244466688925435,0.001534526854219953,0.005265206271544365,-0.0005708143370776186,-0.00013621705771227344,-0.0005315245190711249,-0.0021664998702700666
158,2018-08-17,111.69,112.15,111.38,112.13,112.13,8470951,0.0,1.0,gld,-0.003924016766253424,0.00017836439846607988,-0.00668866494247744,0.00927092709270938,0.00927092709270938,-0.00035672879693204873,0.011067510924819501,0.016635452896935243,0.0212476589672701,0.024796218674752568,0.029822527423526424
158,2018-08-17,283.83,285.56,283.37,285.06,254.996186383401,65618481,0.0,1.0,spy,-0.004314881077667976,0.001754016698239047,-0.005928576440047739,0.0035203830176704365,0.003520383017672213,-0.00589349610608314,-0.0034343646951519036,-0.006305105357936158,-0.00731074159825984,-0.009321546341120923,-0.011589372997497627
158,2018-08-17,106.43,106.55,106.38,106.46,88.4046229170442,2071108,0.0,1.0,agg,-0.000281795979710564,0.0008453879391321362,-0.0007514559458952075,0.0005639097744369881,0.0005639097744358779,-0.0011647567161379158,-0.0027709938004889523,-0.00395319447334519,-0.004593289716847804,-0.004332627418994428,-0.004174470757343118
159,2018-08-20,112.38,112.74,112.16,112.69,112.69,5313403,0.0,1.0,gld,-0.0027509095749401746,0.0004436950927322325,-0.004703167982962109,0.0049942031570497925,0.0049942031570497925,-0.005803531812938245,0.004587807258851662,0.009832283254947338,0.014704055373147673,0.01797852515751175,0.022794095897299416
159,2018-08-20,106.59,106.68,106.53,106.67,88.5790073883252,2355530,0.0,1.0,agg,-0.0007499765632323907,9.374707040410435e-05,-0.0013124589856566837,0.0019725718579743923,0.0019725718579748364,-0.0024186744164245155,-0.004143620511859236,-0.005319543045839592,-0.006074283807571579,-0.006093173483815328,-0.00594677454800252
159,2018-08-20,180.26,180.33,179.0,179.7,171.553155424282,24938956,0.0,1.0,qqq,0.0031163049526989894,0.003505843071786474,-0.0038953811908736258,-0.000889580785057853,-0.0008895807850551884,0.0017362270450773654,0.0053589315525901515,0.0020218883324079062,0.0007929883138584337,0.0004741235392338172,-0.0008124652198088222
159,2018-08-20,285.57,285.97,285.06,285.67,255.541852817464,39807490,0.0,1.0,spy,-0.0003500542584101707,0.001050162775230179,-0.002135330976301364,0.0021399003718531873,0.002139900371851633,-0.005516855112544072,-0.005201806279974908,-0.00709209927538923,-0.00847306332481701,-0.010550635348480553,-0.012793316297360913
159,2018-08-20,16.8,16.87,16.77,16.84,14.7197321259563,1456611,0.0,1.0,dbc,-0.002375296912113911,0.0017814726840856832,-0.004156769596199594,0.001784651992858155,0.0017846519928614857,-0.0026128266033225156,0.006175771971500099,0.010055423594619528,0.013865795724468555,0.01130641330166604,0.011262866191610321
160,2018-08-21,180.24,181.44,180.13,180.36,172.18323379145,26258657,0.0,1.0,qqq,-0.0006653359946773296,0.0059880239520957446,-0.001275227323131567,0.003672787979968506,0.0036727879799667296,-0.0031381681082275348,0.000881570192947656,-0.00019960079840308786,-0.002852628077178898,-0.0031669993346641334,-0.003907000813188399
160,2018-08-21,16.92,16.95,16.84,16.87,14.7459549266558,1043533,0.0,1.0,dbc,0.0029638411381149865,0.004742145820983978,-0.001778304682869103,0.0017814726840890138,0.0017814726840856832,-0.00569057498518144,0.0017190278601066922,0.006757557794902169,0.011410788381742254,0.009934795494960902,0.008180201541196919
160,2018-08-21,286.25,287.31,285.71,286.34,256.141191359795,67271983,0.0,1.0,spy,-0.00031431165747008993,0.003387581197178191,-0.0022001816022909626,0.0023453635313475107,0.0023453635313472887,-0.006139554375917622,-0.007264091639311188,-0.008248934832717603,-0.009967171893554339,-0.01204581965495699,-0.014237153966148886
160,2018-08-21,106.58,106.62,106.51,106.58,88.5042711863476,2834967,0.0,1.0,agg,0.0,0.0003753049352599458,-0.0006567836367047386,-0.0008437236336366061,-0.000843723633636495,-0.0008444361043347115,-0.0026177519234377167,-0.0039969975605178565,-0.0048683458157514625,-0.005072902145014213,-0.0049222216449467115
160,2018-08-21,112.77,113.1,112.44,113.02,113.02,5042443,0.0,1.0,gld,-0.0022119978764820747,0.0007078393204742461,-0.0051318350734382845,0.0029283876120329566,0.0029283876120329566,-0.008794903556892608,0.0002654397451777868,0.0051318350734383955,0.010405238010971596,0.013852415501681259,0.018064649324603277
161,2018-08-22,179.98,181.27,179.75,181.06,172.851498726325,18042380,0.0,1.0,qqq,-0.005964873522589231,0.001159836518281221,-0.007235170661659129,0.0038811266356189034,0.003881126635617571,-0.004970727935491914,-0.003518170772120688,-0.0026142346919998394,-0.007193747928864402,-0.00677123605434804,-0.006903788799294319
161,2018-08-22,17.02,17.15,16.97,17.11,14.9557373322514,1541170,0.0,1.0,dbc,-0.005260081823495022,0.0023378141437755406,-0.008182349503214503,0.01422643746295349,0.014226437462951935,-0.013793103448278332,-0.012331969608417648,-0.0069355152932022435,-0.0033898305084765212,-0.003600233781416051,-0.005571790376000307
161,2018-08-22,106.66,106.71,106.57,106.67,88.5790073883252,2189962,0.0,1.0,agg,-9.374707040410435e-05,0.00037498828161619535,-0.0009374707040405994,0.0008444361043349335,0.0008444361043347115,-0.0010687166026063233,-0.002690540920596174,-0.004231117777569682,-0.005304130069542001,-0.005686545904810214,-0.0055611558635447755
161,2018-08-22,113.39,113.49,113.07,113.27,113.27,6215910,0.0,1.0,gld,0.0010594155557517304,0.0019422618522115798,-0.0017656925929195877,0.0022119978764820747,0.0022119978764820747,-0.00730996733468714,-0.0033901297784055817,0.0018127777287306746,0.006669903769753738,0.010541184779729873,0.014531650039728117
161,2018-08-22,285.88,286.76,285.58,286.17,255.989120386367,44993333,0.0,1.0,spy,-0.001013383653073463,0.0020617115700456434,-0.0020617115700458655,-0.0005936997974465008,-0.0005936997974435032,-0.002481042736832695,-0.006426250131039701,-0.006422755704649674,-0.009001642380401798,-0.010744662263688087,-0.012567122106904915
162,2018-08-23,106.67,106.71,106.61,106.61,88.5291832536735,1568629,0.0,1.0,agg,0.0005627989869618766,0.0009379983116029056,0.0,-0.000562482422424071,-0.000562482422424293,-0.00011255979739255295,-0.0015570771972615027,-0.003126661038677314,-0.004340323861522055,-0.004983421951958555,-0.004860047512329935
162,2018-08-23,17.03,17.11,17.0,17.08,14.9295145315519,925940,0.0,1.0,dbc,-0.0029274004683839117,0.0017564402810306134,-0.004683840749414414,-0.0017533606078352637,-0.001753360607831711,-0.008079625292738868,-0.01036299765807791,-0.00526932084308962,-0.0023419203747055972,-0.0012412177985929862,-0.0036690085870398903
162,2018-08-23,180.74,182.05,180.5,180.8,172.603286036228,25776166,0.0,1.0,qqq,-0.00033185840707961045,0.00691371681415931,-0.0016592920353982743,-0.0014359880702565775,-0.0014359880702529138,-0.002455752212387252,-0.0026991150442450262,-0.0007116519174016345,-0.00555862831858156,-0.004951327433626029,-0.0052286135693191405
162,2018-08-23,285.97,286.94,285.43,285.79,255.649197034,49204851,0.0,1.0,spy,0.0006298330942300367,0.004023933657580692,-0.0012596661884600735,-0.0013278820281656945,-0.0013278820281650283,5.598516393345854e-05,-0.004853213898315056,-0.004308524907564171,-0.007255327338253292,-0.008618915987261389,-0.0105053827402386
162,2018-08-23,112.68,112.88,112.06,112.2,112.2,5500102,0.0,1.0,gld,0.004278074866310266,0.0060606060606061,-0.0012477718360071055,-0.009446455372119633,-0.009446455372119633,0.004117647058823337,0.0038502673796789733,0.009988116458704788,0.01467914438502671,0.018891265597148044,0.02244503862150915
163,2018-08-24,286.44,287.67,286.38,287.51,257.187797471029,57487399,0.0,1.0,spy,-0.0037216096831413914,0.0005565023825258031,-0.003930298076588623,0.006018405122643067,0.006018405122642401,-0.004222461827413593,-0.009293589788180179,-0.009358515066141382,-0.012135230078952342,-0.013460401377342057,-0.015506707013088095
163,2018-08-24,181.4,182.63,181.36,182.48,174.207121879928,23136113,0.0,1.0,qqq,-0.005918456817185391,0.0008220078912757334,-0.006137658921525513,0.00929203539823309,0.00929203539822998,-0.008768084173609081,-0.010806663743972433,-0.009034780067222248,-0.013382288469969805,-0.013347216133275608,-0.013862706415315507
163,2018-08-24,106.5,106.73,106.49,106.73,88.6288315229769,3649676,0.0,1.0,agg,-0.0021549704862737773,0.0,-0.0022486648552423327,0.001125597973923087,0.0011255979739237532,-0.0007308160779534445,-0.0022111871076545553,-0.0037727599237949994,-0.00503741040686001,-0.0058352974665456525,-0.005831315117790115
163,2018-08-24,17.27,17.34,17.17,17.21,15.0431466679162,986601,0.0,1.0,dbc,0.0034863451481697005,0.007553747821034129,-0.0023242300987796893,0.007611241217800657,0.007611241217798659,-0.010923881464265706,-0.016850668216153553,-0.012589579701723919,-0.009994189424753386,-0.008158047646717126,-0.01084640712763929
163,2018-08-24,113.25,114.42,113.21,114.16,114.16,9214703,0.0,1.0,gld,-0.007971268395234765,0.002277505255781298,-0.008321653819201136,0.0174688057040997,0.0174688057040997,-0.00956552207428163,-0.013848983882270516,-0.00779607568325158,-0.0034731955150666405,0.0005571128241066425,0.0038834384489605522
164,2018-08-27,114.12,114.78,114.12,114.59,114.59,4364167,0.0,1.0,gld,-0.0041015795444628855,0.001658085347761462,-0.0041015795444628855,0.0037666433076384287,0.0037666433076384287,-0.009965965616545946,-0.016127061698228418,-0.011368065857986442,-0.007675189807138549,-0.0036896762370188796,-0.0007446839456614063
164,2018-08-27,17.24,17.28,17.22,17.27,15.0955922693151,1163465,0.0,1.0,dbc,-0.0017371163867979655,0.0005790387955992848,-0.0028951939779965352,0.0034863451481699226,0.0034863451481697005,-0.009380428488709125,-0.018413433700058435,-0.01571125265392792,-0.013665315576143922,-0.010978575564563386,-0.013124879366918085
164,2018-08-27,288.86,289.9,288.68,289.78,259.218392233852,57072377,0.0,1.0,spy,-0.0031748222789701463,0.00041410725377866164,-0.00379598315963825,0.007895377552085137,0.007895377552085137,-0.009186279246324203,-0.014404030643935806,-0.015936227482916898,-0.0181775829939943,-0.019866105321276972,-0.02201785262382827
164,2018-08-27,183.4,184.34,183.11,184.34,175.982797278309,29343552,0.0,1.0,qqq,-0.0050992730823478105,0.0,-0.006672453075838081,0.010192897851816207,0.010192897851819538,-0.013735488770747817,-0.018606921991969005,-0.017876387834072194,-0.020833785396547344,-0.022265379190623547,-0.022879823514517783
164,2018-08-27,106.59,106.66,106.56,106.59,88.5125752087896,3233506,0.0,1.0,agg,0.0,0.0006567220189510614,-0.0002814522938362485,-0.0013117211655572225,-0.0013117211655579997,0.0004315601838817962,-0.0006191950464400353,-0.002120273946899842,-0.0033218570459220276,-0.004176330640800807,-0.004384079303238586
165,2018-08-28,290.3,290.42,289.4,289.92,259.343627153145,46943472,0.0,1.0,spy,0.0013107064017658931,0.0017246136865343153,-0.001793598233995719,0.0004831251294084016,0.0004831251294086236,-0.007195088300220864,-0.012803532008828888,-0.01541344738778394,-0.017170253863133422,-0.019192880794700606,-0.021403605592345887
165,2018-08-28,17.31,17.33,17.18,17.2,15.0344057343497,1116793,0.0,1.0,dbc,0.006395348837209269,0.007558139534883601,-0.0011627906976744429,-0.004053271569196659,-0.004053271569195105,-0.0015116279069757876,-0.013139534883720216,-0.012170542635657755,-0.009796511627905735,-0.006697674418603916,-0.008120155038758847
165,2018-08-28,114.76,114.8666,113.55,113.68,113.68,6101386,0.0,1.0,gld,0.00950035186488396,0.010438071780436209,-0.0011435608726250157,-0.007941356139279154,-0.007941356139279154,-0.0008796622097115847,-0.007714637579169681,-0.003987802017358821,-0.0007477128782549247,0.0034553131597465647,0.006491907107670558
165,2018-08-28,106.45,106.49,106.36,106.39,88.3464947599505,2558087,0.0,1.0,agg,0.0005639627784566059,0.0009399379640944172,-0.00028198138922830296,-0.0018763486255747308,-0.0018763486255746198,0.001955070965316219,0.001447504464705096,9.399379640928629e-05,-0.001174922455118299,-0.0020819121875578217,-0.0024208878545575185
