,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
153,2020-08-11,13.23,13.26,13.03,13.03,11.7238257124974,1284559,0.0,1.0,dbc,0.01534919416730629,0.01765157329240208,0.0,-0.015861027190339105,-0.015861027190332444,0.01366078280890659,0.0059861857252532236,0.0014837554361764038,-0.005141980046043937,-0.01043745203376445,-0.015963161933995162
153,2020-08-11,183.57,183.98,179.43,179.94,179.94,45354997,0.0,1.0,gld,0.02017339113037675,0.022451928420584633,-0.0028342780926975397,-0.05369445174861953,-0.05369445174861953,0.051617205735245086,0.042397465821940594,0.027446185765625408,0.007644214738246058,-0.005266199844392694,-0.01582008817754066
153,2020-08-11,269.1,270.44,264.63,265.19,257.159298063798,43104323,0.0,1.0,qqq,0.014744145706851786,0.01979712658848376,-0.0021116935027716277,-0.01894121564130047,-0.01894121564130069,0.02014404766393807,0.0102605678947163,-0.000832107796925996,-0.0035898789547123,-0.006024359892907727,-0.012646278768682184
153,2020-08-11,336.85,337.54,332.01,332.8,309.772908917708,69601087,0.0,1.0,spy,0.012169471153846256,0.014242788461538591,-0.0023737980769231726,-0.008254611556456348,-0.008254611556456126,0.003233173076922169,-0.007262620192308833,-0.014639423076924007,-0.018538161057693014,-0.024697115384616053,-0.03080328525641096
154,2020-08-12,267.37,272.84,267.37,271.86,263.627311631751,38894272,0.0,1.0,qqq,-0.016515853748252818,0.003604796586478276,-0.016515853748252818,0.025151777970510603,0.025151777970511713,-0.004288972265136137,-0.010078716986683722,-0.023646975158782224,-0.026020745972191284,-0.02866475391745693,-0.03389612300448708
154,2020-08-12,118.73,118.89,118.65,118.75,103.605137079216,5524629,0.0,1.0,agg,-0.00016842105263159546,0.0011789473684211682,-0.0008421052631578663,-0.002016976216488442,-0.002016976216488775,0.0038905263157889003,0.004754119519848832,0.004132685691676796,0.0031536557806606247,0.0019071719351917427,0.0005577847827316074
154,2020-08-12,335.44,338.28,332.8377,337.44,314.09185812858,53826128,0.0,1.0,spy,-0.005926979611190153,0.0024893314366998265,-0.013638869132290177,0.013942307692307976,0.013942307692307754,-0.007402797534377004,-0.01726232811759265,-0.026098466887941596,-0.029723802750119654,-0.035587956377431174,-0.041257705073495576
154,2020-08-12,182.61,183.1,179.04,179.1,179.1,28779419,0.0,1.0,gld,0.01959798994974893,0.022333891680625273,-0.0003350083752093891,-0.004668222740913608,-0.004668222740913608,0.042869905080960446,0.04391959798994982,0.033556672250139474,0.014815745393634838,0.0014115019542155771,-0.009021031081332564
154,2020-08-12,13.15,13.24,13.15,13.17,11.8497916065688,574360,0.0,1.0,dbc,-0.0015186028853454436,0.005315110098709219,-0.0015186028853454436,0.010744435917118933,0.010744435917114492,0.0016704631738795328,-0.0035687167805624753,-0.007846114907619772,-0.01408504176158032,-0.01962034927866474,-0.024247026069350808
155,2020-08-13,336.61,338.2514,335.83,336.83,313.524065236633,41816146,0.0,1.0,spy,-0.0006531484725231795,0.004219932903838819,-0.0029688566932873917,-0.0018077287814144416,-0.0018077287814129983,-0.004120773090282248,-0.011661669091233007,-0.021589525873585758,-0.025585606982750586,-0.031175370364872168,-0.03691773298102863
155,2020-08-13,13.21,13.2771,13.19,13.24,11.9127745536045,862058,0.0,1.0,dbc,-0.0022658610271902857,0.002802114803625466,-0.003776435045317328,0.00531511009871144,0.005315110098709219,-0.005287009063446257,-0.006042296072509945,-0.01127895266868384,-0.017031722054383525,-0.02280966767371917,-0.027316213494464447
155,2020-08-13,272.64,274.83,271.51,272.48,264.228536281246,31895717,0.0,1.0,qqq,0.0005871990604813249,0.008624486200822012,-0.0035598943041692532,0.0022805855955274623,0.0022805855955270182,-0.008140046975924742,-0.00816573693482081,-0.02232824427480895,-0.025785378743393705,-0.029362889019377336,-0.03340428655314143
155,2020-08-13,118.78,118.78,118.24,118.31,103.221252781828,8023792,0.0,1.0,agg,0.003972614318316303,0.003972614318316303,-0.0005916659623025344,-0.0037052631578922135,-0.003705263157894767,0.005494041078519363,0.007651690576985892,0.007414540991868224,0.0067812654774015435,0.00559465444717322,0.004409820311899848
155,2020-08-13,181.56,184.7,181.36,183.33,183.33,18596773,0.0,1.0,gld,-0.009654720994927257,0.007472863142966135,-0.010745649920907652,0.023618090452261375,0.023618090452261375,0.0072874052255493815,0.019598538155239043,0.01194567173948613,-0.004617356679212481,-0.018705067364861327,-0.028847797232677164
156,2020-08-14,273.01,273.4,270.72,272.16,263.918226784733,30799494,0.0,1.0,qqq,0.0031231628453849414,0.004556143445032079,-0.005291005291005235,-0.0011743981209612064,-0.0011743981209629828,-0.006466784244563484,-0.0046590241034702995,-0.017112482853225197,-0.02229938271605114,-0.02701793062904334,-0.02982191847932736
156,2020-08-14,13.25,13.3,13.2,13.24,11.9127745536045,790323,0.0,1.0,dbc,0.0007552870090634656,0.0045317220543807935,-0.0030211480362538623,0.0,0.0,-0.004229607250757161,-0.0037764350453193263,-0.009566968781473006,-0.014841389728099452,-0.021057401812691667,-0.025352467270899237
156,2020-08-14,336.41,337.42,335.62,336.84,313.533373316829,47260390,0.0,1.0,spy,-0.001276570478565331,0.0017218857617862238,-0.0036218976368601608,2.9688566933305793e-05,2.9688566932861704e-05,-0.0028025175157341264,-0.008627241420259057,-0.018459802873767917,-0.023370146063412922,-0.02891818073862973,-0.034510944860072224
156,2020-08-14,118.43,118.49,118.2,118.2,103.12528170748,4556476,0.0,1.0,agg,0.0019458544839254799,0.0024534686971233732,0.0,-0.0009297607979128486,-0.0009297607979038558,0.004348561759734526,0.007614213197975062,0.007859568305086828,0.007517739557501013,0.006501867674228778,0.005405156486168128
156,2020-08-14,183.44,183.72,181.49,182.54,182.54,11791981,0.0,1.0,gld,0.004930426207954364,0.006464336583762442,-0.005752163909280017,-0.004309169257622925,-0.004309169257622925,0.002585734633504977,0.022427960994850338,0.01772762134326733,0.0030924728826560166,-0.011532814725539575,-0.021803440341843006
157,2020-08-17,184.69,187.01,184.66,186.5,186.5,15340780,0.0,1.0,gld,-0.009705093833780154,0.002734584450402089,-0.009865951742627388,0.021693875314999556,0.021693875314999556,-0.022616621983914342,0.0011796246648794195,-0.0023556747095619945,-0.014034852546916943,-0.028853619302949274,-0.03926362823949958
157,2020-08-17,118.38,118.47,118.305,118.36,103.26487599744,3947083,0.0,1.0,agg,0.00016897600540710656,0.0009293680297397522,-0.0004646840148698761,0.0013536379018674882,0.001353637901861271,0.001368705643797874,0.0053734369719491415,0.006140405170728558,0.005968345572926248,0.005170135662795561,0.004154437656165966
157,2020-08-17,273.91,275.84,272.1978,275.32,266.982533062803,24659226,0.0,1.0,qqq,-0.0051213133807931355,0.0018887113177392667,-0.011340258608165121,0.01161081716636958,0.011610817166372689,-0.014230713351734758,-0.013925613831177186,-0.024713061165188233,-0.031970071189886595,-0.03574749382536546,-0.03890745314542943
157,2020-08-17,13.34,13.46,13.3362,13.46,12.1107209585737,649533,0.0,1.0,dbc,-0.008915304606240793,0.0,-0.009197622585438436,0.01661631419939069,0.0166163141993958,-0.01723625557206332,-0.01716196136701076,-0.02357602773650125,-0.02793462109955236,-0.0342942050520042,-0.0390539871223361
157,2020-08-17,337.94,338.34,336.8517,337.91,314.529337897784,34496002,0.0,1.0,spy,8.878103637055546e-05,0.0012725281879788497,-0.0031318990263680124,0.0031765823536384907,0.003176582353639823,-0.004575182740965245,-0.009067503181319547,-0.018669665492782928,-0.024451777100410355,-0.029262229587759037,-0.0355104416363321
158,2020-08-18,276.41,278.465,274.91,277.97,269.552283580806,23529498,0.0,1.0,qqq,-0.005612116415440571,0.0017807677087453566,-0.011008382199517941,0.009625163446173923,0.009625163446171925,-0.01443321221714644,-0.02059574774256301,-0.028935976304398148,-0.038685829406051586,-0.042407454041803794,-0.045508508112386714
158,2020-08-18,118.4279,118.6,118.42,118.53,103.413194930522,4765813,0.0,1.0,agg,-0.0008613853032988228,0.0005905677887454441,-0.0009280350965999995,0.0014362960459630703,0.001436296045961516,-0.0008436682696382203,0.003003459039903733,0.004391841600603685,0.00438062951476903,0.003750670137174117,0.0028197591694569812
158,2020-08-18,13.47,13.53,13.4,13.49,12.1377136501604,3484397,0.0,1.0,dbc,-0.001482579688658281,0.002965159377316562,-0.006671608598962209,0.002228826151558838,0.0022288261515601704,-0.01260192735359189,-0.016753150481835122,-0.023078823820110173,-0.027650111193473825,-0.03377316530763219,-0.038917716827276294
158,2020-08-18,338.34,339.1,336.61,338.64,315.208827752081,38733908,0.0,1.0,spy,-0.0008858965272856567,0.0013583746751713033,-0.005994566501299259,0.0021603385516864027,0.0021603385516852924,-0.0032719111741081885,-0.008669974013701842,-0.017345854004252703,-0.024542286794235646,-0.02902551381998575,-0.03514253090794561
158,2020-08-18,189.18,189.4,185.63,188.18,188.18,16291627,0.0,1.0,gld,0.005314061005420312,0.006483154426612847,-0.013550855563821962,0.009008042895442436,0.009008042895442436,-0.022584759273036492,-0.008507811669677956,-0.00969284727388664,-0.018803804867679852,-0.033699649271973664,-0.04445034895667266
159,2020-08-19,339.05,339.61,336.62,337.23,313.896388444467,68054244,0.0,1.0,spy,0.005396910120689213,0.0070574978501318775,-0.0018088544910002113,-0.004163713678242087,-0.004163713678242309,0.0007709871600980467,-0.0030068499243840474,-0.010843242495231165,-0.018926252112801745,-0.023141476143878292,-0.029027666577706945
159,2020-08-19,277.93,279.02,275.57,276.1,267.738912460555,31999359,0.0,1.0,qqq,0.006628033321260274,0.010575878304961872,-0.0019195943498733214,-0.006727344677483926,-0.006727344677483149,-0.004686707714595895,-0.012133285041651343,-0.018416032838343366,-0.030152118797536875,-0.0337196667873958,-0.037098877218398885
159,2020-08-19,187.21,187.46,181.71,182.24,182.24,24646942,0.0,1.0,gld,0.02727172958735724,0.028643546971027112,-0.0029082528533801444,-0.031565522372196786,-0.031565522372196786,0.012719490781387233,0.01881035996488145,0.021528387474392563,0.014991220368744562,0.00040825285337997563,-0.011082455370207911
159,2020-08-19,13.49,13.53,13.43,13.45,12.1017233947115,824622,0.0,1.0,dbc,0.0029739776951673846,0.005947955390334547,-0.0014869888475835813,-0.002965159377311899,-0.002965159377316562,-0.005501858736060461,-0.01234200743494529,-0.018042131350682666,-0.02275092936803147,-0.028788104089220723,-0.03427509293680442
159,2020-08-19,118.65,118.7,118.34,118.35,103.256151354317,4540992,0.0,1.0,agg,0.0025348542458809575,0.0029573299535277098,-8.449514152930604e-05,-0.001518602885352327,-0.0015186028853455547,3.774758283725532e-15,0.0036417405999198404,0.005433328787398661,0.005644844270515925,0.005235296148402124,0.004411186222396779
160,2020-08-20,275.3,280.43,274.86,279.93,271.452929246951,27723379,0.0,1.0,qqq,-0.016539849248026317,0.0017861608259208683,-0.018111670774836552,0.013871785584933072,0.01387178558493285,-0.012981816882791986,-0.023759511306397973,-0.027368746948641887,-0.03950630514771525,-0.043966705962204866,-0.04815965896235952
160,2020-08-20,118.58,118.71,118.56,118.56,103.439368859889,4487506,0.0,1.0,agg,0.0001686909581646301,0.0012651821862348367,0.0,0.0017743979721198677,0.001774397972116759,-0.0013495276653173738,0.0010121457489886687,0.003234770086390837,0.0036303201633043347,0.0034567578855058123,0.0026702623681795767
160,2020-08-20,13.32,13.45,13.27,13.43,12.083728266987,1992386,0.0,1.0,dbc,-0.008190618019359608,0.0014892032762472418,-0.011913626209977712,-0.0014869888475854687,-0.0014869888475835813,-0.0011913626209977268,-0.010275502606104991,-0.013799950359890123,-0.019247952345495034,-0.0249888309754277,-0.03072722759990043
160,2020-08-20,181.19,183.71,180.93,183.5,183.5,16692201,0.0,1.0,gld,-0.012588555858310646,0.0011444141689374021,-0.014005449591280583,0.00691395961369623,0.00691395961369623,0.005950953678474091,0.006152588555858207,0.01441961852861029,0.009743869209809297,-0.003241416893732918,-0.01535331516802918
160,2020-08-20,335.36,338.8,335.22,338.28,314.873736865031,42207826,0.0,1.0,spy,-0.008631902565921612,0.0015371881281780464,-0.009045760908123257,0.003113601992706272,0.0031136019927051617,-0.0014780655078643345,-0.004933782665248798,-0.011091403571007685,-0.01970704741634277,-0.02410547475464242,-0.02968645303693318
161,2020-08-21,118.74,118.76,118.55,118.68,103.544064577359,6373275,0.0,1.0,agg,0.0005055611729019027,0.0006740815638692776,-0.001095382541287604,0.0010121457489924435,0.0010121457489880026,-0.0015503875969024028,-0.000631951466130598,0.001842489607906117,0.0024498713367466785,0.0024441982857801303,0.0017675033640371929
161,2020-08-21,13.28,13.3,13.2,13.3,11.9667599367779,828347,0.0,1.0,dbc,-0.0015037593984963404,0.0,-0.007518796992481258,-0.009679821295606295,-0.009679821295606739,0.009473684210525413,0.0003759398496241406,-0.002355889724310556,-0.00815789473684203,-0.013533834586466398,-0.019649122807017805
161,2020-08-21,337.92,339.72,337.55,339.48,315.990706488532,55106628,0.0,1.0,spy,-0.004595263343937783,0.0007069635913750094,-0.005685165547307691,0.0035473572188708946,0.003547357218872005,-0.0034523388712148773,-0.007004830917874294,-0.012041946506421763,-0.020432720631554546,-0.025462472016024584,-0.030966969089980867
161,2020-08-21,182.14,182.81,180.47,182.03,182.03,12713741,0.0,1.0,gld,0.000604295995165538,0.004285007965719956,-0.008570015931439912,-0.00801089918256126,-0.00801089918256126,0.013514255891885929,0.00945448552436412,0.021366441429068406,0.018812833049497213,0.007425149700598821,-0.005050449559596326
161,2020-08-21,280.07,282.34,279.461,281.87,273.334180569564,34748934,0.0,1.0,qqq,-0.006385922588427295,0.001667435342533663,-0.00854649306417854,0.006930304004572285,0.006930304004572507,-0.01288537268953771,-0.026788945258452213,-0.030259812443088285,-0.04144995920104988,-0.04736084010359354,-0.05259398540698401
162,2020-08-24,182.91,182.925,180.685,181.0,181.0,11605788,0.0,1.0,gld,0.010552486187845211,0.010635359116022203,-0.00174033149171271,-0.005658407954732714,-0.005658407954732714,0.013204419889502939,0.010143646408839802,0.025469613259668566,0.024270718232044075,0.01538121546961313,0.002747697974217367
162,2020-08-24,118.72,118.82,118.6,118.63,103.500441361746,4620863,0.0,1.0,agg,0.000758661384135495,0.0016016184776195264,-0.000252887128045165,-0.0004213009774249876,-0.0004213009774183263,-0.0006743656747846272,-0.0007923796678718231,0.0018320267498415088,0.002719242746404893,0.002808148913510111,0.002289592690501552
162,2020-08-24,13.4,13.415,13.34,13.37,12.0297428838136,1174295,0.0,1.0,dbc,0.002243829468960401,0.0033657442034404905,-0.00224382946896029,0.005263157894739301,0.005263157894736636,0.002842183994014036,-0.003889304412866945,-0.006083271004738933,-0.012041884816756276,-0.01654450261780349,-0.022687609075045967
162,2020-08-24,342.12,343.0,339.4504,342.92,319.192686075902,48588662,0.0,1.0,spy,-0.0023329056339671528,0.00023329056339660426,-0.010117811734515425,0.010133144809707284,0.01013314480970906,-0.01052723667327482,-0.014822699171817,-0.01920564563163285,-0.027386854076751233,-0.0330689373614822,-0.03795831875267164
162,2020-08-24,285.06,286.0,281.27,283.63,275.040882800388,36418533,0.0,1.0,qqq,0.005041779783520717,0.008355956704156897,-0.008320699502873508,0.006244013197572285,0.006244013197573395,-0.013150936078692999,-0.028131720903993407,-0.03292787551857357,-0.043253534534427374,-0.05089588548460888,-0.05552421582108025
163,2020-08-25,13.49,13.49,13.43,13.48,12.1287160862982,798019,0.0,1.0,dbc,0.0007418397626113293,0.0007418397626113293,-0.0037091988130564246,0.008227374719518732,0.008227374719521396,-0.005489614243322727,-0.008679525222551332,-0.012512363996043052,-0.018137982195845392,-0.02264094955489626,-0.028461918892185856
163,2020-08-25,118.35,118.46,118.182,118.38,103.282325283685,4002330,0.0,1.0,agg,-0.00025342118601112684,0.0006757898293630049,-0.0016725798276735482,-0.0021073927337049714,-0.0021073927337098564,0.0011826322013830382,0.0008025004223668475,0.0032437911809413134,0.004544042394742931,0.004759155373445401,0.004382545836566498
163,2020-08-25,181.06,181.25,179.731,181.22,181.22,10056066,0.0,1.0,gld,-0.0008829047566493164,0.0001655446418717954,-0.008216532391568276,0.0012154696132595788,0.0012154696132595788,0.00429312437920748,0.009623661847478093,0.021145568921752567,0.02232921311113567,0.01596291800022076,0.003559209800242602
163,2020-08-25,343.53,344.21,342.27,344.12,320.309655699404,38463381,0.0,1.0,spy,-0.0017145181913287288,0.00026153667325345964,-0.005376031616877941,0.0034993584509528386,0.003499358450950618,-0.01079274671626218,-0.014968615599210144,-0.019901972180247918,-0.027443914913403034,-0.034219458328490604,-0.038872098880235906
163,2020-08-25,282.78,286.06,282.37,285.86,277.203352104217,34866586,0.0,1.0,qqq,-0.01077450500244892,0.0006996431819772386,-0.012208773525501981,0.007862355886191885,0.007862355886189887,-0.01532918211712131,-0.028482473938292285,-0.036861867114439284,-0.04563597565241806,-0.05524102707619172,-0.059919774248467284
164,2020-08-26,287.11,292.22,285.829,291.96,283.118626881505,42216690,0.0,1.0,qqq,-0.016611864638991558,0.0008905329497193026,-0.020999451979723194,0.021339117050302114,0.021339117050304335,-0.025037676394025543,-0.04189615015755477,-0.052210348449558186,-0.06006302233182492,-0.07127688724482684,-0.0760149792208965
