,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
185,2018-03-28,260.75,262.64,258.58,259.83,231.387062959853,146452306,0.0,1.0,spy,0.003540776661663525,0.010814763499211066,-0.004810837855520944,-0.002954719877205192,-0.002954719877206635,0.006242543201324002,0.02653057859714636,0.037917743767615475,0.03807598741416229,0.04038813584733725,0.040407733261702994
185,2018-03-28,16.88,16.91,16.76,16.83,14.7109911923899,1470992,0.0,1.0,dbc,0.002970885323826611,0.004753416518122444,-0.004159239453356944,-0.004142011834314285,-0.004142011834319503,0.003802733214494758,-0.0029708853238290533,-0.006535947712420831,-0.007159833630424717,-0.00622697563874286,-0.0077837195484280475
185,2018-03-28,126.48,126.61,125.51,125.73,125.73,10254883,0.0,1.0,gld,0.005965163445478483,0.006999125109361293,-0.0017497812773403787,-0.013805004314063729,-0.013805004314063729,0.010244174023701591,0.002346297621888205,0.0012089397916170697,0.0004652827487472422,0.0004899387576553504,0.002481507993318921
185,2018-03-28,158.17,159.78,156.04,157.25,149.633444019175,89369655,0.0,1.0,qqq,0.005850556438791621,0.01608903020667718,-0.007694753577106583,-0.011503645964296427,-0.011503645964294762,0.02008267090620275,0.046546275023450656,0.06190238986753305,0.06173333884106946,0.06241915858733882,0.05961309202455123
185,2018-03-28,107.05,107.1,106.88,106.94,87.5114616132169,5617206,0.0,1.0,agg,0.0010286141761735035,0.0014961660744341465,-0.0005610622779128605,0.000561377245508865,0.0005613772455090871,-0.0020385262764166523,-0.002721152047877262,-0.0030671404525900448,-0.0034178043762855825,-0.003827288195415224,-0.004118938347778656
186,2018-03-29,125.42,125.81,125.31,125.79,125.79,7117156,0.0,1.0,gld,-0.0029414102869862457,0.00015899515064776715,-0.003815883615549742,0.0004772130756383053,0.0004772130756383053,0.00946021146355025,0.002575721440496004,0.0009274717121128262,0.00041338739168450545,-0.0001494554416091587,0.0013567586188620862
186,2018-03-29,16.85,17.01,16.81,16.98,14.8421051958871,4525695,0.0,1.0,dbc,-0.007656065959952829,0.0017667844522968323,-0.010011778563015383,0.008912655971477168,0.00891265597147961,-0.003062426383981909,-0.009422850412249884,-0.013466823714173848,-0.01489988221437022,-0.014464075382803476,-0.01562622693364757
186,2018-03-29,261.12,265.26,259.84,263.15,234.343630904381,124244790,0.0,1.0,spy,-0.007714231426942719,0.008018240547216449,-0.012578377351320502,0.012777585344263542,0.012777585344263542,-0.006847805434162635,0.00949268478054388,0.022325548796220618,0.02431734575154043,0.02632392243222581,0.026601847392398348
186,2018-03-29,106.95,107.26,106.95,107.25,87.7651417431972,9190690,0.0,1.0,agg,-0.002797202797202747,9.324009324007676e-05,-0.002797202797202747,0.0028988217692160756,0.0028988217692162976,-0.0037296037296035145,-0.0051468531468528145,-0.005526029526029097,-0.0060093240093234135,-0.00628748154440395,-0.006679164864624387
186,2018-03-29,158.1,161.71,156.63,160.13,152.373948431101,68692566,0.0,1.0,qqq,-0.012677199775182668,0.009866983076250557,-0.021857240991694282,0.018314785373614972,0.018314785373608977,-0.0015987010553956127,0.020781508814165184,0.03886963317778491,0.04136423992822902,0.04221260477348654,0.0400806743879476
187,2018-04-02,106.9,107.04,106.82,106.9,87.677879051776,7280259,0.2434,1.0,agg,0.0,0.0013096351730590428,-0.0007483629560337546,-0.0009942750582746518,-0.0032634032634032417,-0.0017424429570832567,-0.00374290656022358,-0.0040550627724053045,-0.004701138560480378,-0.0050192588354732726,-0.005445450936137575
187,2018-04-02,158.99,159.74,153.88,155.51,147.977722603637,85549443,0.0,1.0,qqq,0.022377982123336304,0.02720082309819305,-0.010481641052022317,-0.028851558109041497,-0.02885155810903639,0.02420423123914972,0.04131567101794298,0.06228925093308235,0.06902044043777544,0.06999047547995008,0.06885459275749928
187,2018-04-02,126.65,127.54,126.375,127.26,127.26,11421144,0.0,1.0,gld,-0.004793336476504817,0.002200220022002153,-0.006954266855257019,0.011686143572620988,0.011686143572620988,-0.002750275027502802,-0.006914977212006734,-0.009733354287809748,-0.01040782649693539,-0.011346848970611334,-0.010503431295510568
187,2018-04-02,16.94,16.95,16.75,16.75,14.641063723858,4823080,0.0,1.0,dbc,0.011343283582089692,0.011940298507462588,0.0,-0.01354534746760927,-0.013545347467608937,0.00811940298507463,0.004835820895522813,0.0003980099502491896,-0.0010149253731344121,-0.0011940298507460145,-0.0016915422885569464
187,2018-04-02,262.55,263.13,254.67,257.47,229.285406228201,186286343,0.0,1.0,spy,0.019730454033479505,0.021983143667223315,-0.0108750534042803,-0.02158464753942435,-0.021584647539426016,0.014611411038177868,0.025265079426728176,0.03962546786384791,0.04486817941748189,0.04645713239981775,0.04737587983160263
188,2018-04-03,16.82,16.87,16.77,16.84,14.7197321259563,2854724,0.0,1.0,dbc,-0.001187648456057011,0.0017814726840856832,-0.004156769596199594,0.0053731343283554,0.005373134328358287,0.0011876484560593425,0.0013064133016651436,-0.004156769596196597,-0.006027315914486575,-0.006793349168643048,-0.0064924782264419445
188,2018-04-03,258.87,261.31,256.84,260.77,232.22416352246,119956861,0.0,1.0,spy,-0.007286114200253047,0.0020707903516510306,-0.015070752003681465,0.012817027226469602,0.01281702722647271,-0.0015569275606844846,0.008563101583772825,0.02221501947931115,0.029663804445994923,0.030756620497849108,0.03268322037231086
188,2018-04-03,106.82,106.87,106.74,106.78,87.5794567366571,9916091,0.0,1.0,agg,0.00037460198539052136,0.0008428544671286176,-0.0003746019853906324,-0.0011225444340503543,-0.0011225444340505764,0.00022612082438522307,-0.0022186364641758605,-0.002566366661031605,-0.003291514660670125,-0.0036963505368738936,-0.004185115108045756
188,2018-04-03,156.87,157.92,154.44,157.26,149.642959659495,64090049,0.0,1.0,qqq,-0.0024799694772986713,0.004196871423120863,-0.017932086989698504,0.011253295608004477,0.011253295607999592,0.0037263131120410797,0.023470685488996335,0.04345951377685431,0.05385179736359946,0.054812925494154285,0.05538596142620489
188,2018-04-03,126.54,126.59,126.01,126.3,126.3,6083717,0.0,1.0,gld,0.0019002375296912621,0.0022961203483768955,-0.0022961203483767845,-0.007543611504007619,-0.007543611504007619,0.0016943784639746884,0.001765637371338169,-0.0018052256532067323,-0.0024425969912905687,-0.00387965162311954,-0.003420427553444183
189,2018-04-04,154.22,160.23,154.04,159.74,152.002838458652,65768692,0.0,1.0,qqq,-0.034556153749843554,0.0030674846625766694,-0.035682984850382016,0.015770062317176814,0.01577006231718192,-0.011030424439712472,0.0026292725679253337,0.02238235342650241,0.03482319562815683,0.03636536267421686,0.037899710214142956
189,2018-04-04,106.9,106.93,106.79,106.82,87.6122641750301,6200862,0.0,1.0,agg,0.00074892342258015,0.001029769706047734,-0.00028084628346736196,0.00037460198539096545,0.00037460198539052136,0.000193768407941608,-0.0019915175582618794,-0.0026327702754007642,-0.003364368914349436,-0.0037640417326236797,-0.004368759151372803
189,2018-04-04,16.73,16.85,16.58,16.77,14.658545590991,2547421,0.0,1.0,dbc,-0.0023852116875372475,0.004770423375074717,-0.011329755515802065,-0.004156769596194265,-0.004156769596199594,0.0038163387000578197,0.006261180679782985,0.0007155635062587873,-0.0019379844961261439,-0.0026714370900441375,-0.0020473066984716404
189,2018-04-04,256.75,264.36,256.6,263.56,234.70874923488,123715339,0.0,1.0,spy,-0.025838518743360184,0.0030353619669145626,-0.02640764911215654,0.010699083483531213,0.010699083483529659,-0.009880103202306922,-0.004917286386401543,0.00834411128155832,0.017202109059973214,0.018361424333971588,0.020896615135916008
189,2018-04-04,127.5,127.53,126.32,126.45,126.45,7488254,0.0,1.0,gld,0.008303677342823335,0.008540925266903976,-0.0010280743376829271,0.001187648456057122,0.001187648456057122,-0.001138790035587256,0.002269671807038298,-0.0026360880453407676,-0.003657572162910294,-0.0046437327006721985,-0.00454725187821281
190,2018-04-05,16.75,16.86,16.73,16.85,14.7284730595228,2639285,0.0,1.0,dbc,-0.005934718100890302,0.0005934718100888414,-0.0071216617210683175,0.004770423375070498,0.004770423375074717,-0.0007121661721054551,0.0009495548961435674,-0.0030069238377828933,-0.005964391691392956,-0.006813056379820659,-0.006290801186941919
190,2018-04-05,161.33,161.58,159.48,160.65,152.868761727698,43054868,0.0,1.0,qqq,0.004232804232804366,0.005788982259570474,-0.007282913165266192,0.005696757230500893,0.005696757230499561,-0.012399626517272555,-0.006953003423590953,0.012131556167392032,0.02647129228136924,0.028930308286375883,0.03121180977206528
190,2018-04-05,125.45,126.0825,125.425,125.8,125.8,5332957,0.0,1.0,gld,-0.002782193958664525,0.0022456279809219826,-0.00298092209856915,-0.0051403716884144135,-0.0051403716884144135,0.004133545310015974,0.006907790143084291,0.002570217276099518,0.0015222575516693482,0.0007535771065181329,0.0006332803391626562
190,2018-04-05,265.55,266.64,264.32,265.64,236.561056862777,82652618,0.0,1.0,spy,-0.00033880439692812736,0.003764493299202032,-0.004969131154946571,0.007891941113977508,0.00789194111397773,-0.01325854539978899,-0.014512121668423195,-0.0017004461253411485,0.008097897614646188,0.00964548655269315,0.01248446938592851
190,2018-04-05,106.71,106.76,106.63,106.67,87.4892362811314,2592453,0.0,1.0,agg,0.00037498828161619535,0.000843723633636495,-0.0003749882816163064,-0.001404231417338142,-0.001404231417337476,0.001549439933289154,-0.00011778457756483895,-0.0011287255360692416,-0.0017230534431585953,-0.0022218220719522064,-0.002720281190812246
191,2018-04-06,16.78,16.88,16.69,16.73,14.623581856725,1521423,0.0,1.0,dbc,0.002988643156007109,0.008965929468021328,-0.002390914524805665,-0.007121661721069095,-0.0071216617210683175,0.0034668260609698187,0.007650926479380038,0.004741980474200158,0.0018230723251666525,0.0005499103407076156,0.0007969715082711826
191,2018-04-06,158.88,160.46,155.88,156.63,149.043474319386,59870865,0.0,1.0,qqq,0.014365064163953223,0.024452531443529324,-0.004788354721317778,-0.025023342670400517,-0.025023342670401516,0.008478580093212562,0.014594905190576046,0.031887220440582675,0.0486825370016557,0.053403081094083094,0.05599770373054791
191,2018-04-06,126.57,126.6,126.125,126.39,126.39,6121225,0.0,1.0,gld,0.001424163304058812,0.0016615238547352806,-0.0020966848643089175,0.004689984101748923,0.004689984101748923,0.00039560091779411444,0.0025318458738823324,-0.0013239444048844806,-0.002769206424559023,-0.003389508663660057,-0.004014030645884459
191,2018-04-06,263.42,265.11,258.0,259.72,231.289104383378,179521209,0.0,1.0,spy,0.014246111196673406,0.02075311874326191,-0.006622516556291536,-0.02228580033127403,-0.02228580033127525,0.0065917141537030766,0.006430001540119301,0.01741362492941012,0.028518119991890245,0.031594361726528186,0.03433036920542554
191,2018-04-06,106.89,106.98,106.79,106.91,87.6860809113693,2814781,0.0,1.0,agg,-0.0001870732391731078,0.0006547563371059884,-0.0011224394350387579,0.0022499296896978382,0.002249929689697172,-0.0008792442241140064,-0.0018552878914277482,-0.0031263206197339466,-0.0036918438625646033,-0.004266334695906759,-0.004639470408585256
192,2018-04-09,126.45,126.86,126.23,126.82,126.82,4189864,0.0,1.0,gld,-0.002917520895757697,0.00031540766440629753,-0.004652263049992,0.003402167893029384,0.003402167893029384,-0.003690269673553015,-0.0014903012143193672,-0.0035430794301634094,-0.0056457971928717265,-0.006317615518057096,-0.007212321926089338
192,2018-04-09,157.98,160.88,157.46,157.73,150.090194754496,41810380,0.0,1.0,qqq,0.0015849870031066082,0.019970836239142864,-0.0017117859633549726,0.007022920257930609,0.007022920257932608,0.004260445064351748,0.007024662397769665,0.01919313594962002,0.03656850985514959,0.04403154094961503,0.046485655032265205
192,2018-04-09,261.37,264.84,259.94,261.0,232.428986000545,105442932,0.0,1.0,spy,0.0014176245210728577,0.01471264367816083,-0.00406130268199234,0.004928384413982467,0.004928384413984244,0.004360153256705468,0.0026245210727977586,0.009052362707536066,0.020263513058157878,0.025461180550558682,0.027646608809009265
192,2018-04-09,16.85,16.99,16.85,16.94,14.8071414616212,1801790,0.0,1.0,dbc,-0.005312868949232552,0.0029515938606845538,-0.005312868949232552,0.012552301255234877,0.012552301255230214,-0.006729634002363927,-0.004958677685952706,-0.006532861078317964,-0.009799291617475614,-0.01112160566706255,-0.011452184179459035
192,2018-04-09,106.83,107.0,106.78,107.0,87.7598976477085,3746468,0.0,1.0,agg,-0.001588785046728991,0.0,-0.002056074766355165,0.0008418295762790962,0.0008418295762790962,-0.00153271028037405,-0.0021040521126743927,-0.0036268953974327722,-0.0041225668951182515,-0.004811601585909653,-0.005213074528910955
193,2018-04-10,264.27,266.04,262.98,265.15,236.124695931205,105573736,0.0,1.0,spy,-0.003318876107863411,0.003356590609089327,-0.00818404676598139,0.015900383141762342,0.015900383141762342,-0.008055817461813386,-0.013052988874221683,-0.008083474762712095,0.001982869968752965,0.008512706876505849,0.010098698620981672
193,2018-04-10,127.02,127.305,126.67,127.12,127.12,5403992,0.0,1.0,gld,-0.000786658275645169,0.0014553178099434572,-0.003539962240402761,0.0023655574830470094,0.0023655574830470094,-0.004751415984896146,-0.004759282567652567,-0.004714705265365993,-0.007370988042794346,-0.008052234109502732,-0.009379588839941277
193,2018-04-10,17.1,17.24,17.07,17.23,15.0606285350492,3847889,0.0,1.0,dbc,-0.007544979686593067,0.0005803830528148257,-0.009286128845037767,0.017119244391972543,0.017119244391971655,-0.018920487521766782,-0.020197330237959887,-0.020545560069648916,-0.02475333720255657,-0.026604759141035883,-0.027548848906947976
193,2018-04-10,106.95,106.99,106.83,106.92,87.6942827709625,2955469,0.0,1.0,agg,0.00028058361391702924,0.0006546950991395128,-0.0008417508417508657,-0.0007476635514024332,-0.0007476635514018781,-0.0005237560793114326,-0.0008036607667981643,-0.002524666427513811,-0.003035236382797457,-0.0037820272013943113,-0.004254709988210759
193,2018-04-10,160.21,161.73,159.07,161.21,153.401637585572,48601323,0.0,1.0,qqq,-0.00620308913839096,0.0032256063519631173,-0.013274610756156657,0.022063019083242263,0.022063019083243596,-0.012517833881271367,-0.016692512871407716,-0.005243678018317155,0.010289884947657368,0.019920519339498233,0.0220534327027464
194,2018-04-11,160.2,162.0,160.1,160.28,152.516683035888,41622139,0.0,1.0,qqq,-0.000499126528575089,0.01073122036436236,-0.001123034689293756,-0.005768872898702426,-0.0057688728987036475,-0.0061142999750432026,-0.010238332917393511,-0.002537226520254676,0.012674805666721634,0.023846554877173798,0.02637573326667586
194,2018-04-11,107.05,107.06,106.93,107.01,87.7680995073017,8598940,0.0,1.0,agg,0.00037379684141658487,0.0004672460517707311,-0.0007475936828333918,0.0008417508417508657,0.0008417508417508657,-0.0010092514718248458,-0.0012956810516009387,-0.002845428187854493,-0.0035550358902316503,-0.004308994579427905,-0.00477895319657673
194,2018-04-11,263.47,265.64,263.39,263.76,234.886855737562,91140243,0.0,1.0,spy,-0.0010994843797390574,0.0071276918410676515,-0.0014027904155292648,-0.005242315670376252,-0.005242315670375253,-0.0026766757658465146,-0.006653776160144065,-0.004673440501464232,0.005015470416386503,0.012609305016218153,0.014211584386886189
194,2018-04-11,17.27,17.45,17.23,17.36,15.1742606714134,2567170,0.0,1.0,dbc,-0.005184331797234987,0.005184331797235098,-0.007488479262672709,0.007544979686588293,0.007544979686593178,-0.019470046082947667,-0.02488479262672616,-0.02511520737327022,-0.02983870967741753,-0.032580645161288446,-0.03371735791090469
194,2018-04-11,128.09,129.47,127.78,128.11,128.11,12348564,0.0,1.0,gld,-0.00015611583795183126,0.01061587698071964,-0.002575911326204161,0.0077879169288861405,0.0077879169288861405,-0.00985090937475619,-0.011966278979002265,-0.010428537975177843,-0.014132386230583105,-0.01522441651705575,-0.016259464522675904
195,2018-04-12,17.23,17.3,17.19,17.29,15.1130741364481,2685683,0.0,1.0,dbc,-0.003470213996529692,0.0005783689994216523,-0.00578368999421619,-0.004032258064511018,-0.0040322580645161255,-0.010410641989591851,-0.01827646038172659,-0.01981877771351781,-0.023886639676116372,-0.0270908039329123,-0.02847503373819482
195,2018-04-12,161.25,162.77,161.16,162.21,154.353201617491,30467889,0.0,1.0,qqq,-0.0059182541150361034,0.0034523149004377363,-0.006473090438320783,0.012041427501874313,0.01204142750187187,-0.01601627519881832,-0.018956907712226023,-0.01634095719540629,-0.002205777241116924,0.010076385450966896,0.013193052350892742
195,2018-04-12,265.26,267.0,265.06,265.93,236.819311291667,68890480,0.0,1.0,spy,-0.002519460008272967,0.004023615237092493,-0.0032715376226827297,0.008227176220810373,0.00822717622080682,-0.010596773587036035,-0.012465686458844383,-0.013923463568108585,-0.0047410216280685535,0.0034794886544697867,0.005354250641950831
195,2018-04-12,127.25,127.34,126.47,126.62,126.62,8141339,0.0,1.0,gld,0.004975517295845888,0.0056863054809666025,-0.0011846469752014865,-0.011630629927406155,-0.011630629927406155,0.00309587742852635,0.0003632917390619106,0.0012899489285524979,-0.0021679039646186338,-0.0033517611751697762,-0.0042568314642237315
195,2018-04-12,106.91,106.93,106.76,106.77,87.5712548770638,3898969,0.0,1.0,agg,0.0013112297461834732,0.0014985482813525408,-9.365926758442278e-05,-0.0022427810485007305,-0.0022427810485001753,0.0014236208672855355,0.0010175084653183397,-0.00022830433572962328,-0.0011922905750616497,-0.0018417016823577548,-0.0023930080267168252
