,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
180,2021-09-21,116.13,116.17,116.045,116.14,103.352280416488,5225248,0.0,1.0,agg,-8.610297916311627e-05,0.0002583089374892378,-0.000817978302049216,0.0004307003187202785,0.0004307003187182801,-0.0007921474083016911,-0.0009987945582933255,-0.0014909253671046008,-0.0018354686140801268,-0.0018736760523212492,-0.002426484511653726
180,2021-09-21,19.28,19.32,19.075,19.31,17.3742958179835,1375622,0.0,1.0,dbc,-0.0015535991714136221,0.0005178663904712444,-0.012169860176074576,0.0010368066355579408,0.0010368066355623817,0.011082340756087605,0.006473329880892997,0.002485758674264149,-0.0009062661833221242,-0.009777317452095202,-0.00978767477990472
180,2021-09-21,367.58,368.81,364.99,366.15,357.47974932036,41927483,0.0,1.0,qqq,0.0039055032090673514,0.007264782193090236,-0.0031681005052572875,0.001230516817064542,0.0012305168170632097,0.016393425615399693,0.02336673489729324,0.028633810080032962,0.027622694973067796,0.02210229204643266,0.018923981584733962
181,2021-09-22,19.52,19.62,19.41,19.53,17.5722422229528,1149599,0.0,1.0,dbc,-0.0005120327700973704,0.004608294930875667,-0.006144393241167445,0.011393060590370041,0.01139306059036782,-0.0032770097286221045,-0.0034306195596517375,-0.007612220515446078,-0.010650281618023283,-0.019457245263696854,-0.020174091141832884
181,2021-09-22,367.09,371.07,365.9584,369.57,360.818765413971,46972920,0.0,1.0,qqq,-0.006710501393511481,0.004058771004139983,-0.00977243823903462,0.009340434248259255,0.009340434248259033,0.0026299040989814504,0.010979730652175501,0.017319875495043657,0.01752093503375507,0.013104129858015012,0.00977849993220925
181,2021-09-22,116.11,116.25,116.005,116.18,103.387876173476,7139913,0.0,1.0,agg,-0.0006025133413669614,0.0006025133413667394,-0.0015062833534171816,0.0003444119166462478,0.00034441191665246507,-0.0011189533482482972,-0.00095541401273469,-0.0016698226889279022,-0.0020253857566814304,-0.002077139045563503,-0.0025070076946110964
181,2021-09-22,436.05,440.03,433.747,437.86,415.019627462603,102350143,0.0,1.0,spy,-0.004133741378522848,0.004955921984195699,-0.009393413419814589,0.00975486013421456,0.009754860134215892,0.0015337689962005019,0.009113943442432548,0.01579750186941653,0.017861043365001272,0.016223531779252953,0.015753333607789965
181,2021-09-22,165.89,167.15,165.03,165.42,165.42,9777794,0.0,1.0,gld,0.002841252569217634,0.01045822754201442,-0.002357635110627365,-0.0037340399903638133,-0.0037340399903638133,-0.003506226574779281,0.005803409503083001,0.011086930238181525,0.013538266231410967,0.013415548301293656,0.011485914641518491
182,2021-09-23,115.93,115.94,115.57,115.61,102.880636636388,8265009,0.0,1.0,agg,0.0027679266499438526,0.0028544243577544037,-0.0003459908312429816,-0.004906180065415877,-0.004906180065415766,0.0031831156474391165,0.0035464060202448078,0.0030677853703577895,0.0028979917833127367,0.0027831959590751687,0.0024792165329876603
182,2021-09-23,439.85,444.89,439.6,443.18,420.06211688411,76395981,0.0,1.0,spy,-0.00751387698000805,0.0038584773681122897,-0.00807798185838704,0.012150002283835004,0.012150002283835004,-0.01163861185071502,-0.003981617056585729,0.002526206624292593,0.005159355112838826,0.004513492709468991,0.0036225932593207943
182,2021-09-23,164.1,164.2,163.27,163.51,163.51,8451899,0.0,1.0,gld,0.003608341997431319,0.004219925386826473,-0.0014678001345482805,-0.011546366823842358,-0.011546366823842358,0.007498012353984729,0.014788086355574714,0.020373881312050424,0.02416365971500234,0.024375267567733117,0.023201435182353736
182,2021-09-23,370.76,374.04,370.099,372.98,364.14801830263,44652002,0.0,1.0,qqq,-0.0059520617727493175,0.002841975441042477,-0.0077242747600407835,0.009226939416078661,0.009226939416078217,-0.00916544234213379,0.00011174869854668756,0.006737422995942488,0.008030989498850172,0.00504068081141873,0.0011885557074480246
182,2021-09-23,19.6,19.84,19.5897,19.83,17.84216913882,1654144,0.0,1.0,dbc,-0.011598587997982746,0.0005042864346949116,-0.012118003025718527,0.015360983102920445,0.015360983102918446,-0.016843166918810715,-0.014876449823501336,-0.020137838292151433,-0.02380231971760105,-0.03179021684316863,-0.03402252479408496
183,2021-09-24,163.0,164.0,162.74,163.3,163.3,6937521,0.0,1.0,gld,-0.001837109614207022,0.004286589099816274,-0.003429271279853041,-0.00128432511772969,-0.00128432511772969,0.00821800367421921,0.013717085119412165,0.019256991222698527,0.02414268218003679,0.024881812614819365,0.024366197183098404
183,2021-09-24,19.77,19.96,19.74,19.92,17.9231472135801,2758125,0.0,1.0,dbc,-0.0075301204819278045,0.002008032128514081,-0.009036144578313365,0.004538577912251318,0.004538577912254427,-0.017269076305219677,-0.016516064257026897,-0.022523427041498123,-0.025803212851404633,-0.03297188755019964,-0.03714859437750906
183,2021-09-24,115.5,115.5055,115.319,115.41,102.702657851445,4461937,0.0,1.0,agg,0.0007798284377438236,0.0008274846200502228,-0.0007884931981629872,-0.0017299541562134646,-0.0017299541562149079,0.004124425959623368,0.004886924876529308,0.004436357334721697,0.004547991493575543,0.00432253807095373,0.004224149392026089
183,2021-09-24,441.44,444.67,441.21,443.91,420.754037425031,62094837,0.0,1.0,spy,-0.005564190939604918,0.001712058750647616,-0.0060823139825640915,0.001647186244866372,0.0016471862448665942,-0.012133090040773675,-0.005640600610572144,-0.0002966070054832848,0.0034038031101275568,0.0033543544702201444,0.0019898404686913285
183,2021-09-24,370.65,373.76,370.27,373.33,364.489730475952,36056800,0.0,1.0,qqq,-0.007178635523531485,0.0011517959981786063,-0.008196501754479946,0.0009383881173232744,0.0009383881173252728,-0.010135804783970359,-0.0015850443208207388,0.004607884279556496,0.0072642177985018375,0.005146471285309984,0.0008048943466620884
184,2021-09-27,163.85,164.3608,163.51,163.64,163.64,4942989,0.0,1.0,gld,0.0012833048154485827,0.004404791004644526,-0.0007944267905157787,0.002082057562767803,0.002082057562767803,0.004534343681251718,0.009105353214373002,0.014116352969933965,0.020013444145685844,0.02200439990222458,0.021677666422227793
184,2021-09-27,370.2,371.2516,367.73,370.35,361.580295400233,43338079,0.0,1.0,qqq,-0.0004050222762252975,0.002434453894964106,-0.007074389091400013,-0.00798221412691058,-0.00798221412691169,0.0003402187120291611,0.004948835921524397,0.010749346195117582,0.014658315182008774,0.013562202262054734,0.009033050318403069
184,2021-09-27,20.14,20.235,20.14,20.19,18.1660814378606,3089109,0.0,1.0,dbc,-0.0024764735017335227,0.0022288261515601704,-0.0024764735017335227,0.01355421686747249,0.013554216867469826,-0.02149578999504853,-0.02630014858841101,-0.03275548951626317,-0.03637939574046689,-0.04136701337295823,-0.048175664520390904
184,2021-09-27,442.81,444.05,441.9,442.64,419.5502852511,61371108,0.0,1.0,spy,0.00038405928067963835,0.003185432857401027,-0.0016717874570757463,-0.002860940280687174,-0.0028609402806876183,-0.005412976685342352,-0.0033523796717138676,0.0012193772215913778,0.005587124670542121,0.00629727269475322,0.0047259918346511665
184,2021-09-27,115.21,115.375,115.185,115.25,102.560274823491,5630622,0.0,1.0,agg,-0.0003470715835141025,0.0010845986984815426,-0.0005639913232103888,-0.0013863616670948264,-0.0013863616670998224,0.0040607375271113355,0.005613882863337638,0.005483731019519933,0.0056464523737431715,0.005459119561373793,0.005458419018234517
185,2021-09-28,20.34,20.36,20.0133,20.03,18.0221204160647,2147357,0.0,1.0,dbc,0.01547678482276571,0.016475287069395828,-0.0008337493759360548,-0.007924715205551602,-0.007924715205547272,-0.006490264603092655,-0.015876185721415026,-0.021967049425858476,-0.02678482276584848,-0.030753869196202932,-0.03889166250623799
185,2021-09-28,162.73,162.82,161.73,162.05,162.05,9282755,0.0,1.0,gld,0.004196235729712949,0.004751619870410284,-0.0019746991669239433,-0.00971645074553884,-0.00971645074553884,0.009466214131440776,0.014828756556618305,0.021738146662552582,0.02776920703486585,0.03038321505708108,0.030638691761801784
185,2021-09-28,439.69,440.04,432.94,433.72,411.095584942859,130436306,0.0,1.0,spy,0.013764640782071291,0.014571613022226204,-0.0017983952780596946,-0.02015181637448027,-0.02015181637448027,0.015083463985981371,0.015065819234219902,0.019307714923832764,0.024302561016090296,0.02587734293332211,0.02448191347020945
185,2021-09-28,365.67,370.302,359.35,359.87,351.348456610454,97701632,0.0,1.0,qqq,0.016116931114013466,0.028988245755411812,-0.0014449662378080985,-0.028297556365601828,-0.028297556365600163,0.025981604468281683,0.030055926847305736,0.036144033461425806,0.041433579266412,0.04164070306363876,0.0376125504413678
185,2021-09-28,114.9,114.9999,114.695,114.77,102.133125739627,7017089,0.0,1.0,agg,0.001132700182974622,0.0020031367081989604,-0.0006534808747931109,-0.004164859002173449,-0.00416485900216923,0.005872614794806941,0.008503964450641721,0.009241671749297353,0.009289299868421086,0.009238154048348823,0.009346165252852812
186,2021-09-29,20.03,20.1704,19.98,20.05,18.0401155437892,2426851,0.0,1.0,dbc,-0.0009975062344139696,0.006004987531172068,-0.003491271820448838,0.0009985022466312277,0.0009985022466301174,-0.00229426433915092,-0.01571072319201805,-0.02028262676641579,-0.025586034912716715,-0.029506234413963384,-0.03778886118038105
186,2021-09-29,361.17,363.37,358.635,359.28,350.772427518282,58076621,0.0,1.0,qqq,0.0052605210420841875,0.011383878868848951,-0.0017952571810286866,-0.0016394809236650598,-0.0016394809236669472,0.021938321086617307,0.026642080908846344,0.033935981327700704,0.04032698672352342,0.04171835217195485,0.03875643247519722
186,2021-09-29,114.97,115.06,114.715,114.85,102.204317253604,6161321,0.0,1.0,agg,0.0010448410970831379,0.0018284719198955468,-0.0011754462342185024,0.0006970462664432908,0.0006970462664459554,0.0028558989986962047,0.006652154984766234,0.008027862429259569,0.008132346538967106,0.008196365226217583,0.008375257478497655
186,2021-09-29,435.19,437.04,433.85,434.45,411.78750548378,82329213,0.0,1.0,spy,0.0017033030268154281,0.0059615605938543315,-0.0013810565082287285,0.0016831135294659294,0.0016831135294659294,0.011808033145356278,0.010601422594862742,0.015292333257687307,0.020779884052035902,0.023041798039451056,0.02213456789209256
186,2021-09-29,162.35,162.74,160.97,161.32,161.32,8360656,0.0,1.0,gld,0.006384825192164545,0.008802380362013418,-0.002169600793453963,-0.004504782474544999,-0.004504782474544999,0.008951152987850097,0.015385569055293757,0.02389453673857367,0.029825812050582767,0.03322836598065981,0.03413505248367632
187,2021-09-30,162.66,164.95,162.34,164.22,164.22,10574824,0.0,1.0,gld,-0.009499451954694926,0.004445256363414973,-0.011448057483863128,0.017976692288618867,0.017976692288618867,-0.008001461454146819,-0.002429667519181722,0.004266634189907803,0.009971379856290374,0.01418828400925598,0.0152884342142654
187,2021-09-30,19.93,20.31,19.87,20.18,18.1570838739983,4267273,0.0,1.0,dbc,-0.012388503468780954,0.006442021803765963,-0.015361744301288338,0.006483790523690525,0.006483790523690747,-0.005252725470762276,-0.019573835480672153,-0.023059134456556052,-0.02916253716550865,-0.033637264618432194,-0.04136108358110169
187,2021-09-30,360.97,362.68,357.1,357.96,349.483684464607,61384577,0.0,1.0,qqq,0.008408760755391764,0.013185830819085975,-0.0024025030729689645,-0.0036740146960604347,-0.0036740146960587694,0.017314783774724285,0.024862377521555734,0.033822550060686574,0.041063786517406164,0.04372532900498838,0.042229283367424486
187,2021-09-30,436.02,436.77,428.78,429.14,406.754494425847,140505979,0.0,1.0,spy,0.01603206412825653,0.017779745537586766,-0.0008388870764786116,-0.012222350097825574,-0.012222350097824797,0.017784406021345678,0.01924080719578769,0.024997944653434967,0.03094019012167548,0.03399267931007732,0.03411219667820675
187,2021-09-30,114.77,114.86,114.69,114.83,102.18651937511,5348804,0.0,1.0,agg,-0.0005225115387964552,0.0002612557693981721,-0.001219193590525136,-0.00017414018284422905,-0.00017414018284711563,0.0016720369241485233,0.0058347121832278415,0.007466109321026204,0.007828964556300999,0.00810266885008093,0.008274298853583106
188,2021-10-01,164.27,164.96,163.885,164.59,164.59,6654686,0.0,1.0,gld,-0.0019442250440487863,0.002248010207181572,-0.004283370800170161,0.0022530751431006912,0.0022530751431006912,-0.008663952852542733,-0.00417400814144242,0.0009599611154991194,0.006285315025214011,0.0111598517528404,0.012596958097899735
188,2021-10-01,430.98,436.0329,427.23,434.24,411.588459848721,129240106,0.0,1.0,spy,-0.007507369196757541,0.0041288227708178304,-0.01614314664701544,0.011884233583447923,0.011884233583445925,0.0013771186440667549,0.005621315401620031,0.011460760536354586,0.016818464186040716,0.02087413824358131,0.021644389225763616
188,2021-10-01,114.82,115.06,114.79,115.0,102.497707271538,7064531,0.1797,1.0,agg,-0.001565217391304441,0.0005217391304348507,-0.0018260869565216442,0.0030452930418902735,0.0014804493599234192,-0.001768999362918855,0.002181618111822825,0.004007839657541368,0.004391343175246254,0.0048915185804627725,0.00498078663572965
188,2021-10-01,358.6,361.25,354.38,360.18,351.651115963969,56375488,0.0,1.0,qqq,-0.004386695541118257,0.0029707368537952306,-0.016103059581320522,0.006201810258130935,0.006201810258129381,0.003742573157864859,0.014873118996057144,0.024491930708178122,0.03189987250420523,0.035979677784917063,0.035493670120829046
188,2021-10-01,20.25,20.46,20.1699,20.45,18.4000180982788,8734011,0.0,1.0,dbc,-0.009779951100244433,0.0004889975550121939,-0.013696821515892466,0.013379583746286006,0.013379583746283341,-0.013202933985331455,-0.027970660146700133,-0.03240423797881098,-0.039193154034230626,-0.04348166259168773,-0.05056234718826469
189,2021-10-04,163.69,165.54,163.47,165.36,165.36,7651658,0.0,1.0,gld,-0.010099177552007843,0.0010885341074018395,-0.011429608127721425,0.004678291512242527,0.004678291512242527,-0.011199806482825592,-0.008557087566521626,-0.004660538622802801,-0.00012397194000979272,0.005283018867924483,0.007611675536203677
189,2021-10-04,433.0,433.96,426.36,428.64,406.280576247134,128569957,0.0,1.0,spy,0.010171705860395619,0.012411347517730542,-0.005319148936170137,-0.012896094325720253,-0.012896094325718588,0.0079273982829422,0.01749953340798882,0.02210884450372186,0.027422333076764005,0.03233031889542559,0.03395822598918663
189,2021-10-04,358.52,358.86,350.32,352.62,344.270133020197,76766005,0.0,1.0,qqq,0.01673189268901365,0.017696103454143186,-0.006522602234700248,-0.02098950524737775,-0.020989505247376306,0.015206170948897313,0.03292212580114695,0.0420543387282577,0.04997948293494936,0.055582115654603026,0.056305091429283305
189,2021-10-04,114.92,115.03,114.795,114.92,102.426404518653,4180607,0.0,1.0,agg,0.0,0.0009571876087712816,-0.0010877131917855776,-0.0006956521739175381,-0.0006956521739129862,-0.001335492421016049,0.002018771314884482,0.004173642748136919,0.0047645431810314776,0.0053015594447158865,0.005421788560358687
189,2021-10-04,20.63,20.89,20.63,20.78,18.6969377057327,3955968,0.0,1.0,dbc,-0.007218479307026127,0.005293551491819093,-0.007218479307026127,0.016136919315404175,0.01613691931540351,-0.023195380173245628,-0.036236766121272024,-0.043695861405198544,-0.05096246390760473,-0.05563041385948175,-0.06102021174206085
190,2021-10-05,430.24,435.49,429.39,433.1,410.507926401255,90682520,0.0,1.0,spy,-0.0066035557607943,0.005518356037866434,-0.008566151004387068,0.010405001866369279,0.010405001866368169,-0.0027383975987076425,0.006899099515122797,0.010099818545779016,0.014890571663757513,0.020067433412880753,0.022331873272223746
190,2021-10-05,114.82,114.867,114.61,114.65,102.185757727668,7422000,0.0,1.0,agg,0.0014827736589619889,0.0018927169646751896,-0.000348887919755847,-0.0023494604942534414,-0.002349460494256883,0.0011193683365489093,0.003236948247852034,0.005696137783583355,0.006821229464775813,0.0072394364101473485,0.007451839682538486
190,2021-10-05,353.71,359.69,353.48,357.38,348.917418577387,47232904,0.0,1.0,qqq,-0.010269181263640959,0.006463708097823151,-0.010912753931389463,0.013498950711816171,0.013498950711814395,0.0002910067715031772,0.016710504225193823,0.024918809846734558,0.03259517877699314,0.039009910281723625,0.04079700368307981
190,2021-10-05,20.91,21.07,20.89,21.04,18.9308743661509,2653521,0.0,1.0,dbc,-0.0061787072243345564,0.001425855513307983,-0.0071292775665398045,0.01251203079884422,0.012512030798844886,-0.025665399239544362,-0.03992395437262419,-0.05063371356147084,-0.058103612167300756,-0.0639353612167306,-0.06867870722433511
190,2021-10-05,163.94,164.85,163.49,164.59,164.59,5617283,0.0,1.0,gld,-0.0039492071207242185,0.0015796828482896874,-0.0066832735889178485,-0.004656507014997646,-0.004656507014997646,-0.003487453672762486,-0.004799805577495597,-0.001717398788909974,0.003605929886384418,0.008829211981286722,0.011487129635255222
191,2021-10-06,354.08,359.95,353.15,359.67,351.153192511413,56806536,0.0,1.0,qqq,-0.015542024633692031,0.0007784913948896133,-0.018127728195290183,0.0064077452571491555,0.006407745257149378,-0.005860928072956462,0.007484638696582557,0.015065600557789383,0.023145910219262822,0.030186959802101843,0.03284716909097196
191,2021-10-06,429.27,435.1199,427.54,434.9,412.214031844622,113032245,0.0,1.0,spy,-0.01294550471372724,0.0005056334789605987,-0.016923430673718043,0.004156084045255026,0.004156084045255026,-0.006659002069441589,0.0020510462175205024,0.0041508209493947845,0.009016591487356784,0.014447129227696642,0.017209529313710448
